"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.61998416210411,0.732219015552349,0.475972820331706,NA,NA,NA,NA,0.7236,294,3
NA,NA,10,1.56912671128846,0.766549088771311,0.559242250476348,NA,NA,NA,NA,0.7236,294,3
NA,NA,100,1.53898225948638,0.741689380578269,0.496586222304593,NA,NA,NA,NA,0.7236,294,3
NA,NA,1000,1.53383074555242,0.702453102453102,0.474158930743526,NA,NA,NA,NA,0.7236,294,3
NA,NA,101,1.53920089324897,0.740567046122602,0.494657513187591,NA,NA,NA,NA,0.7236,294,3
NA,NA,102,1.53882967803301,0.740000534444979,0.495585662388868,NA,NA,NA,NA,0.7236,294,3
NA,NA,103,1.53894394535271,0.739041205707872,0.493873250224972,NA,NA,NA,NA,0.7236,294,3
NA,NA,104,1.53853172719028,0.73949013949014,0.493311691453227,NA,NA,NA,NA,0.7236,294,3
NA,NA,105,1.53856728093381,0.737977660199882,0.492960405835164,NA,NA,NA,NA,0.7236,294,3
NA,NA,106,1.53834146211445,0.73777189888301,0.491941896751956,NA,NA,NA,NA,0.7236,294,3
NA,NA,107,1.53795964391076,0.737547431991876,0.49158747624658,NA,NA,NA,NA,0.7236,294,3
NA,NA,108,1.53746963058768,0.738447971781305,0.492866432271473,NA,NA,NA,NA,0.7236,294,3
NA,NA,109,1.53754290290695,0.7384987440543,0.492958466706609,NA,NA,NA,NA,0.7236,294,3
NA,NA,11,1.56748987289206,0.762832023943135,0.54778834586911,NA,NA,NA,NA,0.7236,294,3
NA,NA,110,1.53759344350934,0.737852065629843,0.492869280139817,NA,NA,NA,NA,0.7236,294,3
NA,NA,111,1.53761544413257,0.737429854096521,0.49262457821409,NA,NA,NA,NA,0.7236,294,3
NA,NA,112,1.53816997095843,0.735340174229063,0.490354130084427,NA,NA,NA,NA,0.7236,294,3
NA,NA,113,1.53852580556758,0.734597295708407,0.488492893793202,NA,NA,NA,NA,0.7236,294,3
NA,NA,114,1.53839791816078,0.734795040350596,0.488810355446142,NA,NA,NA,NA,0.7236,294,3
NA,NA,115,1.53832775359925,0.734474373363262,0.487666052515474,NA,NA,NA,NA,0.7236,294,3
NA,NA,116,1.53809625265887,0.734613329057774,0.488093150714173,NA,NA,NA,NA,0.7236,294,3
NA,NA,117,1.53799141104473,0.732235048901716,0.48812793086662,NA,NA,NA,NA,0.7236,294,3
NA,NA,118,1.5377859977365,0.732486238041794,0.488293662024831,NA,NA,NA,NA,0.7236,294,3
NA,NA,119,1.53784206199785,0.732726738282294,0.489064597526673,NA,NA,NA,NA,0.7236,294,3
NA,NA,12,1.5652879879689,0.758083480305702,0.539150142476974,NA,NA,NA,NA,0.7236,294,3
