"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.07325065975236,0.603021582733813,0.144730807258936,NA,NA,NA,NA,0.7758,295,3
NA,NA,10,1.00078240106443,0.616554756195044,0.138163071390938,NA,NA,NA,NA,0.7758,295,3
NA,NA,100,0.954159796291098,0.607817745803357,0.141727757134111,NA,NA,NA,NA,0.7758,295,3
NA,NA,1000,0.939993378806786,0.600695443645084,0.133934369613335,NA,NA,NA,NA,0.7758,295,3
NA,NA,101,0.954069499811649,0.608505195843325,0.142425686896637,NA,NA,NA,NA,0.7758,295,3
NA,NA,102,0.953848180971208,0.608713029576339,0.142791681706632,NA,NA,NA,NA,0.7758,295,3
NA,NA,103,0.953585572324068,0.609832134292566,0.142940706119024,NA,NA,NA,NA,0.7758,295,3
NA,NA,104,0.953408070413447,0.609704236610711,0.142956754647551,NA,NA,NA,NA,0.7758,295,3
NA,NA,105,0.95339231329049,0.60898481215028,0.14283108456517,NA,NA,NA,NA,0.7758,295,3
NA,NA,106,0.953209561108861,0.608856914468425,0.142566693242155,NA,NA,NA,NA,0.7758,295,3
NA,NA,107,0.953197356802855,0.609392486011191,0.142080072946485,NA,NA,NA,NA,0.7758,295,3
NA,NA,108,0.953184029646898,0.610495603517186,0.14200757496438,NA,NA,NA,NA,0.7758,295,3
NA,NA,109,0.953030373450321,0.614508393285372,0.142037320299799,NA,NA,NA,NA,0.7758,295,3
NA,NA,11,0.997942131092075,0.643733013589129,0.147495930889389,NA,NA,NA,NA,0.7758,295,3
NA,NA,110,0.952775949523813,0.615963229416467,0.142569705998904,NA,NA,NA,NA,0.7758,295,3
NA,NA,111,0.952681387865414,0.61414068745004,0.141614410477865,NA,NA,NA,NA,0.7758,295,3
NA,NA,112,0.952579480584994,0.613852917665867,0.141477875561859,NA,NA,NA,NA,0.7758,295,3
NA,NA,113,0.952545592217928,0.613309352517986,0.141340083450099,NA,NA,NA,NA,0.7758,295,3
NA,NA,114,0.952380983288055,0.614284572342126,0.142885775621027,NA,NA,NA,NA,0.7758,295,3
NA,NA,115,0.95225070050232,0.619576338928857,0.143398924075475,NA,NA,NA,NA,0.7758,295,3
NA,NA,116,0.952248801245035,0.619896083133493,0.143510482421448,NA,NA,NA,NA,0.7758,295,3
NA,NA,117,0.952054175230924,0.6189448441247,0.142642394478957,NA,NA,NA,NA,0.7758,295,3
NA,NA,118,0.952098435769716,0.618385291766587,0.142493624069796,NA,NA,NA,NA,0.7758,295,3
NA,NA,119,0.951857344437681,0.618289368505196,0.142348744824866,NA,NA,NA,NA,0.7758,295,3
NA,NA,12,0.995004763032769,0.642501998401279,0.147236969454706,NA,NA,NA,NA,0.7758,295,3
NA,NA,120,0.951782124217766,0.618289368505196,0.141418708461951,NA,NA,NA,NA,0.7758,295,3
NA,NA,121,0.951675740004725,0.61841726618705,0.141445997117732,NA,NA,NA,NA,0.7758,295,3
NA,NA,122,0.951881652461094,0.607705835331735,0.139331367300058,NA,NA,NA,NA,0.7758,295,3
NA,NA,123,0.951734553644979,0.607897681854516,0.139970684310345,NA,NA,NA,NA,0.7758,295,3
NA,NA,124,0.951731433561654,0.606954436450839,0.139705489380022,NA,NA,NA,NA,0.7758,295,3
NA,NA,125,0.951595426151647,0.612326139088729,0.139353978171563,NA,NA,NA,NA,0.7758,295,3
NA,NA,126,0.95149480444158,0.61207034372502,0.139269076282081,NA,NA,NA,NA,0.7758,295,3
NA,NA,127,0.951413982440751,0.612134292565947,0.138432769730169,NA,NA,NA,NA,0.7758,295,3
NA,NA,128,0.951391714135615,0.612310151878497,0.138914956590155,NA,NA,NA,NA,0.7758,295,3
NA,NA,129,0.95127408395382,0.612438049560352,0.138954919782549,NA,NA,NA,NA,0.7758,295,3
NA,NA,13,0.992571136540848,0.645123900879296,0.146663681081266,NA,NA,NA,NA,0.7758,295,3
NA,NA,130,0.951173272674069,0.612693844924061,0.138619335874705,NA,NA,NA,NA,0.7758,295,3
NA,NA,131,0.950927659357771,0.613589128697042,0.13895345215965,NA,NA,NA,NA,0.7758,295,3
NA,NA,132,0.950947037053268,0.614164668265388,0.139008411507053,NA,NA,NA,NA,0.7758,295,3
NA,NA,133,0.950950529982335,0.614052757793765,0.139100414621507,NA,NA,NA,NA,0.7758,295,3
NA,NA,134,0.950933741744204,0.614020783373301,0.138779693846501,NA,NA,NA,NA,0.7758,295,3
NA,NA,135,0.950714767242804,0.614484412470024,0.139373782388322,NA,NA,NA,NA,0.7758,295,3
NA,NA,136,0.950790385556153,0.611318944844125,0.138434437059572,NA,NA,NA,NA,0.7758,295,3
NA,NA,137,0.950864165088669,0.609976019184652,0.13770159506949,NA,NA,NA,NA,0.7758,295,3
NA,NA,138,0.950685083898215,0.611047162270184,0.13846634533644,NA,NA,NA,NA,0.7758,295,3
NA,NA,139,0.950576788006887,0.610535571542766,0.138176156571086,NA,NA,NA,NA,0.7758,295,3
NA,NA,14,0.989593840650652,0.642541966426858,0.143538539304375,NA,NA,NA,NA,0.7758,295,3
NA,NA,140,0.950470653591138,0.611398880895284,0.138300270781778,NA,NA,NA,NA,0.7758,295,3
NA,NA,141,0.950540509576979,0.611207034372502,0.138685578680433,NA,NA,NA,NA,0.7758,295,3
NA,NA,142,0.950404609256482,0.611670663469225,0.138666858098056,NA,NA,NA,NA,0.7758,295,3
NA,NA,143,0.950229280440561,0.611910471622702,0.139100558565813,NA,NA,NA,NA,0.7758,295,3
