"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.00136930262407,0.823439228702387,0.566355417763766,NA,NA,NA,NA,0.7763,305,3
NA,NA,10,0.890462429799661,0.906416943259049,0.667186738823778,NA,NA,NA,NA,0.7763,305,3
NA,NA,100,0.827564001579391,0.905937516463832,0.635960327021353,NA,NA,NA,NA,0.7763,305,3
NA,NA,1000,0.814473845450999,0.912707444286392,0.636915577059246,NA,NA,NA,NA,0.7763,305,3
NA,NA,101,0.827280027223657,0.905895369053264,0.634368862548543,NA,NA,NA,NA,0.7763,305,3
NA,NA,102,0.826943405694593,0.907075496549181,0.639668427976343,NA,NA,NA,NA,0.7763,305,3
NA,NA,103,0.826666896698957,0.921721721721722,0.64381452172186,NA,NA,NA,NA,0.7763,305,3
NA,NA,104,0.826575989797337,0.921510984668879,0.643246109427291,NA,NA,NA,NA,0.7763,305,3
NA,NA,105,0.826538481022882,0.921953532479848,0.644371783775637,NA,NA,NA,NA,0.7763,305,3
NA,NA,106,0.826512406225479,0.922375006585533,0.64535946422205,NA,NA,NA,NA,0.7763,305,3
NA,NA,107,0.826535954679864,0.921574205784732,0.64347118264516,NA,NA,NA,NA,0.7763,305,3
NA,NA,108,0.826481156595033,0.922965070333491,0.644508978966946,NA,NA,NA,NA,0.7763,305,3
NA,NA,109,0.826476137672171,0.923291712765397,0.645597444030512,NA,NA,NA,NA,0.7763,305,3
NA,NA,11,0.884631706164638,0.906912175333228,0.659000485449089,NA,NA,NA,NA,0.7763,305,3
NA,NA,110,0.826475386405352,0.923491912965597,0.646110477495971,NA,NA,NA,NA,0.7763,305,3
NA,NA,111,0.826432976560136,0.923028291449344,0.642759883873109,NA,NA,NA,NA,0.7763,305,3
NA,NA,112,0.826359839599587,0.923323323323323,0.643384914201826,NA,NA,NA,NA,0.7763,305,3
NA,NA,113,0.826134670036764,0.923418154997102,0.643011128146682,NA,NA,NA,NA,0.7763,305,3
NA,NA,114,0.826200159253938,0.922943996628207,0.640911046631996,NA,NA,NA,NA,0.7763,305,3
NA,NA,115,0.826103779721283,0.92300721774406,0.640742166711793,NA,NA,NA,NA,0.7763,305,3
NA,NA,116,0.825996368356327,0.923376007586534,0.641112886991193,NA,NA,NA,NA,0.7763,305,3
NA,NA,117,0.825879396777628,0.923944997629208,0.643395938266847,NA,NA,NA,NA,0.7763,305,3
NA,NA,118,0.825801871728645,0.923997681892419,0.646092235493459,NA,NA,NA,NA,0.7763,305,3
NA,NA,119,0.82563879699936,0.924134660976766,0.646227780516653,NA,NA,NA,NA,0.7763,305,3
NA,NA,12,0.881487387174996,0.908113376534429,0.664045759002164,NA,NA,NA,NA,0.7763,305,3
NA,NA,120,0.825499087511645,0.924482377113956,0.647389851688741,NA,NA,NA,NA,0.7763,305,3
NA,NA,121,0.825453337915571,0.924124124124124,0.646315093620143,NA,NA,NA,NA,0.7763,305,3
NA,NA,122,0.825278292464259,0.924092513566198,0.646274050911406,NA,NA,NA,NA,0.7763,305,3
