"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.08668083665325,0.885429574555969,0.514482660700959,NA,NA,NA,NA,0.8853,315,3
NA,NA,10,1.02594421169833,0.887271100096379,0.555307786635083,NA,NA,NA,NA,0.8853,315,3
NA,NA,100,0.920725343352969,0.891086098490064,0.562930100323449,NA,NA,NA,NA,0.8853,315,3
NA,NA,1000,0.890530000986478,0.837090963330121,0.524135644965303,NA,NA,NA,NA,0.8853,315,3
NA,NA,101,0.92049668982498,0.891080361650374,0.562870858712975,NA,NA,NA,NA,0.8853,315,3
NA,NA,102,0.920287146596251,0.891011519574097,0.562691159841265,NA,NA,NA,NA,0.8853,315,3
NA,NA,103,0.919951709486375,0.891011519574097,0.562691159841265,NA,NA,NA,NA,0.8853,315,3
NA,NA,104,0.919673387957298,0.890908256459682,0.562253745717803,NA,NA,NA,NA,0.8853,315,3
NA,NA,105,0.919546486322406,0.890908256459682,0.562253745717803,NA,NA,NA,NA,0.8853,315,3
NA,NA,106,0.919267408300441,0.891114782688513,0.563113939713918,NA,NA,NA,NA,0.8853,315,3
NA,NA,107,0.919114105771008,0.890873835421543,0.562008795045761,NA,NA,NA,NA,0.8853,315,3
NA,NA,108,0.918835114328069,0.890873835421543,0.562008795045761,NA,NA,NA,NA,0.8853,315,3
NA,NA,109,0.918754953825119,0.890839414383404,0.561880387837982,NA,NA,NA,NA,0.8853,315,3
NA,NA,11,1.02112711737097,0.887271100096379,0.555307786635083,NA,NA,NA,NA,0.8853,315,3
NA,NA,110,0.918649079921905,0.89047799348295,0.558487935287627,NA,NA,NA,NA,0.8853,315,3
NA,NA,111,0.918564091764097,0.890099362063427,0.558612554312153,NA,NA,NA,NA,0.8853,315,3
NA,NA,112,0.918431800719583,0.890099362063427,0.558612554312153,NA,NA,NA,NA,0.8853,315,3
NA,NA,113,0.918136522104145,0.890191151498463,0.559092857426007,NA,NA,NA,NA,0.8853,315,3
NA,NA,114,0.917884148295117,0.890156730460324,0.558827415246243,NA,NA,NA,NA,0.8853,315,3
NA,NA,115,0.917735498735997,0.890087888384047,0.558572359419798,NA,NA,NA,NA,0.8853,315,3
NA,NA,116,0.917507180990611,0.890191151498463,0.560136398860923,NA,NA,NA,NA,0.8853,315,3
NA,NA,117,0.91741624565483,0.890191151498463,0.560136398860923,NA,NA,NA,NA,0.8853,315,3
NA,NA,118,0.917247638116724,0.890168204139704,0.559960792385566,NA,NA,NA,NA,0.8853,315,3
NA,NA,119,0.917035644102304,0.890064941025288,0.559523378262104,NA,NA,NA,NA,0.8853,315,3
NA,NA,12,1.01671965712796,0.886858047638717,0.549320609191096,NA,NA,NA,NA,0.8853,315,3
NA,NA,120,0.916910203057352,0.890064941025288,0.559523378262104,NA,NA,NA,NA,0.8853,315,3
NA,NA,121,0.916835704657097,0.890064941025288,0.559523378262104,NA,NA,NA,NA,0.8853,315,3
NA,NA,122,0.91676174360802,0.890168204139704,0.559960792385566,NA,NA,NA,NA,0.8853,315,3
NA,NA,123,0.916476323010271,0.890168204139704,0.559960792385566,NA,NA,NA,NA,0.8853,315,3
NA,NA,124,0.916376394659219,0.890064941025288,0.559523378262104,NA,NA,NA,NA,0.8853,315,3
NA,NA,125,0.916224284506105,0.889961677910872,0.557959338820978,NA,NA,NA,NA,0.8853,315,3
NA,NA,126,0.916066927988649,0.889961677910872,0.557959338820978,NA,NA,NA,NA,0.8853,315,3
NA,NA,127,0.915927450499825,0.889927256872734,0.557845209708481,NA,NA,NA,NA,0.8853,315,3
NA,NA,128,0.915802413025014,0.889892835834595,0.557641208963139,NA,NA,NA,NA,0.8853,315,3
NA,NA,129,0.915588353805054,0.889892835834595,0.557641208963139,NA,NA,NA,NA,0.8853,315,3
NA,NA,13,1.01243100304265,0.886858047638717,0.549320609191096,NA,NA,NA,NA,0.8853,315,3
NA,NA,130,0.915389210901242,0.889927256872734,0.557755338075636,NA,NA,NA,NA,0.8853,315,3
NA,NA,131,0.915375957003073,0.8897780990408,0.557070365708761,NA,NA,NA,NA,0.8853,315,3
NA,NA,132,0.91534041210759,0.889674835926385,0.556774965631162,NA,NA,NA,NA,0.8853,315,3
NA,NA,133,0.915277281186092,0.889674835926385,0.556774965631162,NA,NA,NA,NA,0.8853,315,3
NA,NA,134,0.91519338301555,0.889640414888246,0.556660836518665,NA,NA,NA,NA,0.8853,315,3
NA,NA,135,0.915109376749179,0.889640414888246,0.556593988519344,NA,NA,NA,NA,0.8853,315,3
NA,NA,136,0.915036740579666,0.889640414888246,0.556593988519344,NA,NA,NA,NA,0.8853,315,3
NA,NA,137,0.914923498085938,0.8897780990408,0.557235403388148,NA,NA,NA,NA,0.8853,315,3
NA,NA,138,0.914773553017125,0.889950204231493,0.558959361705126,NA,NA,NA,NA,0.8853,315,3
NA,NA,139,0.91468096619134,0.890156730460324,0.559692175906187,NA,NA,NA,NA,0.8853,315,3
NA,NA,14,1.00833043750722,0.886858047638717,0.549320609191096,NA,NA,NA,NA,0.8853,315,3
NA,NA,140,0.914500494916847,0.890041993666529,0.559194377052863,NA,NA,NA,NA,0.8853,315,3
NA,NA,141,0.914226046496372,0.890041993666529,0.559194377052863,NA,NA,NA,NA,0.8853,315,3
NA,NA,142,0.914058908132876,0.889973151590252,0.559034458177011,NA,NA,NA,NA,0.8853,315,3
NA,NA,143,0.914024819025803,0.889973151590252,0.559034458177011,NA,NA,NA,NA,0.8853,315,3
NA,NA,144,0.913985506653183,0.890076414704667,0.559471872300473,NA,NA,NA,NA,0.8853,315,3
NA,NA,145,0.913888300410703,0.89024278305567,0.559650170438656,NA,NA,NA,NA,0.8853,315,3
NA,NA,146,0.913849295321385,0.890139519941255,0.559212756315194,NA,NA,NA,NA,0.8853,315,3
NA,NA,147,0.913741333353119,0.890036256826839,0.558917356237595,NA,NA,NA,NA,0.8853,315,3
NA,NA,148,0.913741395856084,0.890128046261875,0.559245009318431,NA,NA,NA,NA,0.8853,315,3
NA,NA,149,0.913515753965534,0.890128046261875,0.559245009318431,NA,NA,NA,NA,0.8853,315,3
NA,NA,15,1.00437024649844,0.886858047638717,0.549320609191096,NA,NA,NA,NA,0.8853,315,3
NA,NA,150,0.913353028960232,0.890128046261875,0.559245009318431,NA,NA,NA,NA,0.8853,315,3
NA,NA,151,0.913279653407414,0.89024278305567,0.562872328729461,NA,NA,NA,NA,0.8853,315,3
NA,NA,152,0.913088263545386,0.89024278305567,0.562872328729461,NA,NA,NA,NA,0.8853,315,3
NA,NA,153,0.913002513920486,0.890644361833953,0.560094999772364,NA,NA,NA,NA,0.8853,315,3
NA,NA,154,0.912850614396163,0.889818256918629,0.551042416805148,NA,NA,NA,NA,0.8853,315,3
NA,NA,155,0.912766331561545,0.889818256918629,0.551039992594366,NA,NA,NA,NA,0.8853,315,3
NA,NA,156,0.912747620436921,0.89002478314746,0.551902610801263,NA,NA,NA,NA,0.8853,315,3
NA,NA,157,0.912616998133841,0.888326678599293,0.548874889112634,NA,NA,NA,NA,0.8853,315,3
NA,NA,158,0.912471304195877,0.888326678599293,0.548874889112634,NA,NA,NA,NA,0.8853,315,3
NA,NA,159,0.912377721129936,0.888326678599293,0.548874889112634,NA,NA,NA,NA,0.8853,315,3
NA,NA,16,1.00068225349669,0.886858047638717,0.549320609191096,NA,NA,NA,NA,0.8853,315,3
NA,NA,160,0.912293325610242,0.885550048189453,0.547307729693603,NA,NA,NA,NA,0.8853,315,3
NA,NA,161,0.912224538266301,0.885481206113176,0.547179478161067,NA,NA,NA,NA,0.8853,315,3
NA,NA,162,0.912138994200184,0.885641837624489,0.548295776370355,NA,NA,NA,NA,0.8853,315,3
NA,NA,163,0.911980154140048,0.885641837624489,0.548295776370355,NA,NA,NA,NA,0.8853,315,3
NA,NA,164,0.911864727850362,0.885205837808068,0.548986726192294,NA,NA,NA,NA,0.8853,315,3
NA,NA,165,0.911710542569063,0.885205837808068,0.548986726192294,NA,NA,NA,NA,0.8853,315,3
NA,NA,166,0.911680969458739,0.885205837808068,0.548986726192294,NA,NA,NA,NA,0.8853,315,3
NA,NA,167,0.911697818687236,0.876669420349718,0.542898488591237,NA,NA,NA,NA,0.8853,315,3
NA,NA,168,0.911643102267062,0.874093579329019,0.539200028603396,NA,NA,NA,NA,0.8853,315,3
NA,NA,169,0.911464582056325,0.874093579329019,0.539200028603396,NA,NA,NA,NA,0.8853,315,3
NA,NA,17,0.997359041321462,0.886858047638717,0.549320609191096,NA,NA,NA,NA,0.8853,315,3
NA,NA,170,0.911422875402329,0.874208316122814,0.539710220797479,NA,NA,NA,NA,0.8853,315,3
NA,NA,171,0.911333468350992,0.874024737252742,0.538924069126024,NA,NA,NA,NA,0.8853,315,3
