"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.00425937353957,0.848811969864601,0.525186950043516,NA,NA,NA,NA,0.7763,305,3
NA,NA,10,0.89248986473711,0.928591749644381,0.700320521311859,NA,NA,NA,NA,0.7763,305,3
NA,NA,100,0.824628698715752,0.948543280122228,0.685810135474354,NA,NA,NA,NA,0.7763,305,3
NA,NA,1000,0.810620879886273,0.939154944418102,0.623761180446407,NA,NA,NA,NA,0.7763,305,3
NA,NA,101,0.824716669332686,0.947868921553132,0.68368236498334,NA,NA,NA,NA,0.7763,305,3
NA,NA,102,0.824742814330771,0.947747747747748,0.683500073403424,NA,NA,NA,NA,0.7763,305,3
NA,NA,103,0.824677717003484,0.947115536589221,0.682594743735783,NA,NA,NA,NA,0.7763,305,3
NA,NA,104,0.824576584649239,0.946704599336178,0.667071495786878,NA,NA,NA,NA,0.7763,305,3
NA,NA,105,0.824504361346433,0.94706285232601,0.66854999243669,NA,NA,NA,NA,0.7763,305,3
NA,NA,106,0.824370095972114,0.947136610294505,0.666661480467321,NA,NA,NA,NA,0.7763,305,3
NA,NA,107,0.824130401637802,0.945650914071967,0.664663294500589,NA,NA,NA,NA,0.7763,305,3
NA,NA,108,0.824059950628257,0.945334808492703,0.665003626402176,NA,NA,NA,NA,0.7763,305,3
NA,NA,109,0.823870029271449,0.945503398134977,0.665426657699244,NA,NA,NA,NA,0.7763,305,3
NA,NA,11,0.887093771630952,0.932532532532532,0.724707898593293,NA,NA,NA,NA,0.7763,305,3
NA,NA,110,0.82374949071464,0.945598229808756,0.665601665011334,NA,NA,NA,NA,0.7763,305,3
NA,NA,111,0.823671203891064,0.94501870291344,0.658086551056786,NA,NA,NA,NA,0.7763,305,3
NA,NA,112,0.82350414306012,0.945060850324008,0.658108158823564,NA,NA,NA,NA,0.7763,305,3
NA,NA,113,0.823431817627325,0.945102997734577,0.659301465857693,NA,NA,NA,NA,0.7763,305,3
NA,NA,114,0.823283961079362,0.944850113271166,0.658574172809593,NA,NA,NA,NA,0.7763,305,3
NA,NA,115,0.823365879857711,0.944734207892103,0.657204484278184,NA,NA,NA,NA,0.7763,305,3
NA,NA,116,0.823238805700848,0.944544544544545,0.656968265856099,NA,NA,NA,NA,0.7763,305,3
NA,NA,117,0.823250773641606,0.944576155102471,0.658264554609101,NA,NA,NA,NA,0.7763,305,3
NA,NA,118,0.823286043087501,0.943996628207155,0.657894972909705,NA,NA,NA,NA,0.7763,305,3
NA,NA,119,0.823175741891381,0.943785891154312,0.657435101365542,NA,NA,NA,NA,0.7763,305,3
NA,NA,12,0.881434105293224,0.932437700858753,0.7328358840526,NA,NA,NA,NA,0.7763,305,3
NA,NA,120,0.822963828795266,0.943691059480533,0.657109860274538,NA,NA,NA,NA,0.7763,305,3
NA,NA,121,0.822843826444233,0.943648912069965,0.656994936381349,NA,NA,NA,NA,0.7763,305,3
NA,NA,122,0.822710495728327,0.944028238765081,0.659451194154782,NA,NA,NA,NA,0.7763,305,3
NA,NA,123,0.822521586436326,0.943901796533375,0.658759954209075,NA,NA,NA,NA,0.7763,305,3
NA,NA,124,0.822380459481807,0.943965017649228,0.659632797520501,NA,NA,NA,NA,0.7763,305,3
NA,NA,125,0.822250879909656,0.943817501712239,0.656937029057363,NA,NA,NA,NA,0.7763,305,3
NA,NA,126,0.822210193704795,0.943754280596386,0.65684538279803,NA,NA,NA,NA,0.7763,305,3
