"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.08263565150743,0.691734191734192,0.138255019062087,NA,NA,NA,NA,0.9508,344,3
NA,NA,10,1.00987096489603,0.696608946608947,0.153997782694264,NA,NA,NA,NA,0.9508,344,3
NA,NA,100,0.966076341512431,0.636909386909387,0.132680356799071,NA,NA,NA,NA,0.9508,344,3
NA,NA,1000,0.957873231156247,0.618002368002368,0.131245787974953,NA,NA,NA,NA,0.9508,344,3
NA,NA,101,0.96601781516939,0.636539386539387,0.131923804511694,NA,NA,NA,NA,0.9508,344,3
NA,NA,102,0.965872455653175,0.636946386946387,0.131585516263051,NA,NA,NA,NA,0.9508,344,3
NA,NA,103,0.965743660066821,0.632164132164132,0.131834960967674,NA,NA,NA,NA,0.9508,344,3
NA,NA,104,0.965595247618768,0.637963887963888,0.128881305033551,NA,NA,NA,NA,0.9508,344,3
NA,NA,105,0.96558719883617,0.637501387501388,0.128737447370726,NA,NA,NA,NA,0.9508,344,3
NA,NA,106,0.965609358062134,0.638861138861139,0.131749945938932,NA,NA,NA,NA,0.9508,344,3
NA,NA,107,0.965441666224368,0.635827135827136,0.131005495417792,NA,NA,NA,NA,0.9508,344,3
NA,NA,108,0.965397223079771,0.639138639138639,0.132217434216551,NA,NA,NA,NA,0.9508,344,3
NA,NA,109,0.965408723024272,0.638546638546639,0.132137585130504,NA,NA,NA,NA,0.9508,344,3
NA,NA,11,1.00688068767397,0.702861952861953,0.161113660838002,NA,NA,NA,NA,0.9508,344,3
NA,NA,110,0.965183829449453,0.634180634180634,0.131988130987278,NA,NA,NA,NA,0.9508,344,3
NA,NA,111,0.965066481670838,0.632867132867133,0.132682778920135,NA,NA,NA,NA,0.9508,344,3
NA,NA,112,0.96501419908538,0.634069634069634,0.133083355970187,NA,NA,NA,NA,0.9508,344,3
NA,NA,113,0.964831751029211,0.632922632922633,0.132718320176774,NA,NA,NA,NA,0.9508,344,3
NA,NA,114,0.964811903327817,0.632534132534133,0.132579021981886,NA,NA,NA,NA,0.9508,344,3
NA,NA,115,0.964767352758747,0.633866133866134,0.133208905405418,NA,NA,NA,NA,0.9508,344,3
NA,NA,116,0.964785592801079,0.632996632996633,0.132903265528112,NA,NA,NA,NA,0.9508,344,3
NA,NA,117,0.964690988168677,0.633274133274133,0.134050590613672,NA,NA,NA,NA,0.9508,344,3
NA,NA,118,0.964573858322227,0.633662633662634,0.134125195160762,NA,NA,NA,NA,0.9508,344,3
NA,NA,119,0.964494483961753,0.633412883412883,0.134073838620883,NA,NA,NA,NA,0.9508,344,3
NA,NA,12,1.00382740063577,0.698625448625449,0.16153770200845,NA,NA,NA,NA,0.9508,344,3
NA,NA,120,0.964409279371263,0.633782883782884,0.134099551951991,NA,NA,NA,NA,0.9508,344,3
