"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.25393528432265,0.863435882118678,0.450040127811082,NA,NA,NA,NA,1,314,3
NA,NA,10,1.22523814224245,0.854719235364397,0.423700822477729,NA,NA,NA,NA,1,314,3
NA,NA,100,1.12840768240957,0.853788331342095,0.386934829113037,NA,NA,NA,NA,1,314,3
NA,NA,1000,1.0818219501752,0.825791517323775,0.384236228467904,NA,NA,NA,NA,1,314,3
NA,NA,101,1.12803256156749,0.854057148546396,0.388570477856614,NA,NA,NA,NA,1,314,3
NA,NA,102,1.12771617075645,0.853768418956591,0.387757324165421,NA,NA,NA,NA,1,314,3
NA,NA,103,1.1273065632251,0.853534448426921,0.388047308330701,NA,NA,NA,NA,1,314,3
NA,NA,104,1.1269547638877,0.853643966547192,0.388424849578272,NA,NA,NA,NA,1,314,3
NA,NA,105,1.12661049675666,0.853514536041418,0.388430016578618,NA,NA,NA,NA,1,314,3
NA,NA,106,1.12623984765526,0.852469135802469,0.387262037125112,NA,NA,NA,NA,1,314,3
NA,NA,107,1.12583149086683,0.853056551174831,0.388408899300764,NA,NA,NA,NA,1,314,3
NA,NA,108,1.12551289186986,0.852867383512545,0.388254897518875,NA,NA,NA,NA,1,314,3
NA,NA,109,1.12524367211375,0.85331541218638,0.388607100693152,NA,NA,NA,NA,1,314,3
NA,NA,11,1.22238288250979,0.85426125049781,0.416405129158868,NA,NA,NA,NA,1,314,3
NA,NA,110,1.1248909180623,0.853395061728395,0.388452276986676,NA,NA,NA,NA,1,314,3
NA,NA,111,1.12456577891818,0.853604141776185,0.388551958116524,NA,NA,NA,NA,1,314,3
NA,NA,112,1.12421491263313,0.853574273197929,0.388225530841223,NA,NA,NA,NA,1,314,3
NA,NA,113,1.12388785051739,0.853385105535643,0.388199299086112,NA,NA,NA,NA,1,314,3
NA,NA,114,1.12365157104259,0.853713659896456,0.38880935319167,NA,NA,NA,NA,1,314,3
NA,NA,115,1.12332399596752,0.853096375945838,0.389279638802119,NA,NA,NA,NA,1,314,3
NA,NA,116,1.12294278007434,0.853016726403823,0.389342288816119,NA,NA,NA,NA,1,314,3
NA,NA,117,1.12265479129722,0.853325368379132,0.390012190661502,NA,NA,NA,NA,1,314,3
NA,NA,118,1.122357035547,0.85252887295898,0.389753454693662,NA,NA,NA,NA,1,314,3
NA,NA,119,1.12201769602934,0.85273795300677,0.389816217806928,NA,NA,NA,NA,1,314,3
NA,NA,12,1.21970340113835,0.854470330545599,0.418460284145416,NA,NA,NA,NA,1,314,3
NA,NA,120,1.12169038618093,0.852678215850259,0.389788869167622,NA,NA,NA,NA,1,314,3
NA,NA,121,1.12149600117232,0.853146156909598,0.390486066451872,NA,NA,NA,NA,1,314,3
NA,NA,122,1.12118993700121,0.853176025487853,0.390744941582542,NA,NA,NA,NA,1,314,3
NA,NA,123,1.1209004823015,0.852698128235763,0.390487362086521,NA,NA,NA,NA,1,314,3
NA,NA,124,1.12065323195159,0.852847471127041,0.390436405960495,NA,NA,NA,NA,1,314,3
NA,NA,125,1.12042033315609,0.852937076861808,0.394535527151965,NA,NA,NA,NA,1,314,3
NA,NA,126,1.12009869110207,0.853126244524094,0.396657677712634,NA,NA,NA,NA,1,314,3
NA,NA,127,1.11983572797009,0.852568697729988,0.395959032527147,NA,NA,NA,NA,1,314,3
NA,NA,128,1.11960185790734,0.852598566308244,0.395002549278426,NA,NA,NA,NA,1,314,3
NA,NA,129,1.119310158482,0.850403225806452,0.394797035847563,NA,NA,NA,NA,1,314,3
NA,NA,13,1.216973819782,0.854151732377539,0.414708865689858,NA,NA,NA,NA,1,314,3
NA,NA,130,1.11907582260605,0.850293707686181,0.394777626033289,NA,NA,NA,NA,1,314,3
NA,NA,131,1.11883027185796,0.850532656312226,0.394961000868936,NA,NA,NA,NA,1,314,3
NA,NA,132,1.11864326791328,0.850482875348467,0.39617148653436,NA,NA,NA,NA,1,314,3
NA,NA,133,1.11843985582908,0.85034348864994,0.395948781063404,NA,NA,NA,NA,1,314,3
NA,NA,134,1.11825935351387,0.850453006770211,0.396411805782315,NA,NA,NA,NA,1,314,3
NA,NA,135,1.11801710203703,0.851110115491836,0.396714267161089,NA,NA,NA,NA,1,314,3
NA,NA,136,1.11780617788499,0.851219633612107,0.397301092792305,NA,NA,NA,NA,1,314,3
NA,NA,137,1.11758488922374,0.849855635205098,0.396552066903214,NA,NA,NA,NA,1,314,3
NA,NA,138,1.11726172122586,0.84965651135006,0.396257977374798,NA,NA,NA,NA,1,314,3
NA,NA,139,1.11707941074809,0.849626642771804,0.395864265875695,NA,NA,NA,NA,1,314,3
NA,NA,14,1.21450329389313,0.853922739944245,0.41329140022976,NA,NA,NA,NA,1,314,3
NA,NA,140,1.11687764831256,0.849596774193548,0.395689430340841,NA,NA,NA,NA,1,314,3
NA,NA,141,1.11665586620665,0.849437475109518,0.395944779049476,NA,NA,NA,NA,1,314,3
NA,NA,142,1.11647168920662,0.849387694145759,0.395161465255009,NA,NA,NA,NA,1,314,3
NA,NA,143,1.11624307555063,0.849387694145759,0.395248345375397,NA,NA,NA,NA,1,314,3
NA,NA,144,1.11605566217026,0.849278176025488,0.39619536955963,NA,NA,NA,NA,1,314,3
NA,NA,145,1.11583402901055,0.849487256073278,0.396405079330495,NA,NA,NA,NA,1,314,3
NA,NA,146,1.11564103753789,0.848088410991637,0.395545788199488,NA,NA,NA,NA,1,314,3
NA,NA,147,1.11546917997254,0.847809637594584,0.395515910107651,NA,NA,NA,NA,1,314,3
NA,NA,148,1.11530160718144,0.847232178414974,0.395352155203346,NA,NA,NA,NA,1,314,3
NA,NA,149,1.11506131543122,0.847152528872959,0.39534056204467,NA,NA,NA,NA,1,314,3
NA,NA,15,1.21197820369045,0.854291119076065,0.420514839930835,NA,NA,NA,NA,1,314,3
NA,NA,150,1.11490054560712,0.847132616487455,0.395156740501305,NA,NA,NA,NA,1,314,3
NA,NA,151,1.11476844637535,0.847162485065711,0.394872181983042,NA,NA,NA,NA,1,314,3
NA,NA,152,1.11456971608284,0.848327359617682,0.396442331936483,NA,NA,NA,NA,1,314,3
NA,NA,153,1.11431473981414,0.847361608920749,0.39477591307414,NA,NA,NA,NA,1,314,3
NA,NA,154,1.11414849697953,0.847351652727997,0.394561310169039,NA,NA,NA,NA,1,314,3
NA,NA,155,1.11387595878038,0.847744922341697,0.394930130348375,NA,NA,NA,NA,1,314,3
NA,NA,156,1.11372205378051,0.847725009956193,0.394669842539331,NA,NA,NA,NA,1,314,3
NA,NA,157,1.11358388846259,0.848048586220629,0.395515525851326,NA,NA,NA,NA,1,314,3
NA,NA,158,1.1134012270699,0.848516527279968,0.395969235126349,NA,NA,NA,NA,1,314,3
NA,NA,159,1.11331319303976,0.848407009159697,0.394669695052609,NA,NA,NA,NA,1,314,3
NA,NA,16,1.20955036616973,0.854360812425329,0.417039098098902,NA,NA,NA,NA,1,314,3
NA,NA,160,1.11308203466339,0.848705694942254,0.395464504230956,NA,NA,NA,NA,1,314,3
NA,NA,161,1.11293946558293,0.848566308243728,0.394691503975568,NA,NA,NA,NA,1,314,3
NA,NA,162,1.11270838923588,0.848108323377141,0.394449828599578,NA,NA,NA,NA,1,314,3
NA,NA,163,1.11258612758709,0.848187972919156,0.396847672814513,NA,NA,NA,NA,1,314,3
NA,NA,164,1.11241514424006,0.847749900438073,0.396840326161832,NA,NA,NA,NA,1,314,3
NA,NA,165,1.11224927717726,0.847769812823576,0.396833913426443,NA,NA,NA,NA,1,314,3
NA,NA,166,1.11210285850959,0.84705296694544,0.395748622223077,NA,NA,NA,NA,1,314,3
NA,NA,167,1.1119009783904,0.847082835523696,0.395376019245509,NA,NA,NA,NA,1,314,3
NA,NA,168,1.11166906606723,0.846604938271605,0.395460625742278,NA,NA,NA,NA,1,314,3
NA,NA,169,1.11155730342013,0.846604938271605,0.395460625742278,NA,NA,NA,NA,1,314,3
NA,NA,17,1.20716039978507,0.85421146953405,0.420604743176089,NA,NA,NA,NA,1,314,3
NA,NA,170,1.1114075984656,0.845669056152927,0.393408147977528,NA,NA,NA,NA,1,314,3
NA,NA,171,1.11130853207072,0.846495420151334,0.394361027967295,NA,NA,NA,NA,1,314,3
NA,NA,172,1.11111992212721,0.846505376344086,0.394659146195108,NA,NA,NA,NA,1,314,3
NA,NA,173,1.11103453246472,0.845833333333333,0.393913354379274,NA,NA,NA,NA,1,314,3
NA,NA,174,1.1108320269317,0.845713859020311,0.392738600641088,NA,NA,NA,NA,1,314,3
NA,NA,175,1.11069282167979,0.845783552369574,0.393625825744042,NA,NA,NA,NA,1,314,3
NA,NA,176,1.11055482178503,0.845693946634807,0.393611628762405,NA,NA,NA,NA,1,314,3
NA,NA,177,1.11037571650592,0.845206093189964,0.392802781476246,NA,NA,NA,NA,1,314,3
NA,NA,178,1.11018986404687,0.844648546395858,0.392785618088924,NA,NA,NA,NA,1,314,3
NA,NA,179,1.11006828451382,0.844548984468339,0.391735669502486,NA,NA,NA,NA,1,314,3
NA,NA,18,1.20479495593749,0.85547590601354,0.421877844197912,NA,NA,NA,NA,1,314,3
NA,NA,180,1.10995496813418,0.842727001194743,0.390508624803313,NA,NA,NA,NA,1,314,3
NA,NA,181,1.10981252742535,0.843463759458383,0.3911123137416,NA,NA,NA,NA,1,314,3
NA,NA,182,1.10968044330057,0.842687176423736,0.390380433225577,NA,NA,NA,NA,1,314,3
NA,NA,183,1.10954703705333,0.843095380326563,0.39106645950233,NA,NA,NA,NA,1,314,3
NA,NA,184,1.10947227975809,0.842049980087614,0.391330981617348,NA,NA,NA,NA,1,314,3
NA,NA,185,1.10930739865852,0.842000199123855,0.39068290840391,NA,NA,NA,NA,1,314,3
NA,NA,186,1.10914005182948,0.840725806451613,0.38966370620294,NA,NA,NA,NA,1,314,3
NA,NA,187,1.10901018550675,0.840905017921147,0.390521071428082,NA,NA,NA,NA,1,314,3
NA,NA,188,1.10887869090448,0.841044404619673,0.39061270669429,NA,NA,NA,NA,1,314,3
NA,NA,189,1.10875892401179,0.840427120669056,0.390192400847399,NA,NA,NA,NA,1,314,3
NA,NA,19,1.20258387168121,0.85547590601354,0.422173979613928,NA,NA,NA,NA,1,314,3
NA,NA,190,1.10866728151146,0.840745718837117,0.391504810819877,NA,NA,NA,NA,1,314,3
NA,NA,191,1.10856307882928,0.840068697729988,0.39029028237713,NA,NA,NA,NA,1,314,3
NA,NA,192,1.10839838959027,0.839740143369176,0.390587642482547,NA,NA,NA,NA,1,314,3
NA,NA,193,1.10827768241495,0.838923735563521,0.390412021713542,NA,NA,NA,NA,1,314,3
NA,NA,194,1.10816304880674,0.838873954599761,0.390360081166372,NA,NA,NA,NA,1,314,3
NA,NA,195,1.10804248449155,0.838824173636002,0.389382341883182,NA,NA,NA,NA,1,314,3
NA,NA,196,1.10785619325447,0.838067502986858,0.389658444127808,NA,NA,NA,NA,1,314,3
NA,NA,197,1.10768220374037,0.837848466746316,0.388766345909374,NA,NA,NA,NA,1,314,3
NA,NA,198,1.10755589498284,0.83781859816806,0.388951832097095,NA,NA,NA,NA,1,314,3
NA,NA,199,1.10745165631823,0.837679211469534,0.388658676823888,NA,NA,NA,NA,1,314,3
NA,NA,2,1.25032087551439,0.861011549183592,0.447149066037364,NA,NA,NA,NA,1,314,3
NA,NA,20,1.20041024244835,0.855485862206292,0.422210594978371,NA,NA,NA,NA,1,314,3
NA,NA,200,1.10734659680977,0.835687972919156,0.387264738796084,NA,NA,NA,NA,1,314,3
NA,NA,201,1.10723750538355,0.835807447232178,0.387641946585601,NA,NA,NA,NA,1,314,3
NA,NA,202,1.10712542777437,0.835847272003186,0.387890896199639,NA,NA,NA,NA,1,314,3
NA,NA,203,1.10698906355282,0.835329549980088,0.387372888182779,NA,NA,NA,NA,1,314,3
NA,NA,204,1.10686639780525,0.835329549980088,0.387253504694618,NA,NA,NA,NA,1,314,3
