"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.25419307011693,0.859891477499004,0.456158410331163,NA,NA,NA,NA,1,314,3
NA,NA,10,1.22513750017256,0.854993030665074,0.429664097544845,NA,NA,NA,NA,1,314,3
NA,NA,100,1.12844715021591,0.848451812027081,0.379329454697422,NA,NA,NA,NA,1,314,3
NA,NA,1000,1.08198876111992,0.811827956989247,0.376318508378159,NA,NA,NA,NA,1,314,3
NA,NA,101,1.12801845431917,0.848292512943051,0.378833477130613,NA,NA,NA,NA,1,314,3
NA,NA,102,1.12761188166667,0.847316806053365,0.382009846047745,NA,NA,NA,NA,1,314,3
NA,NA,103,1.12722412964476,0.847436280366388,0.382473243630267,NA,NA,NA,NA,1,314,3
NA,NA,104,1.12681874322612,0.847486061330147,0.382471889113326,NA,NA,NA,NA,1,314,3
NA,NA,105,1.12641499382861,0.847376543209877,0.383735156502022,NA,NA,NA,NA,1,314,3
NA,NA,106,1.12606437711048,0.847247112704102,0.382268839158831,NA,NA,NA,NA,1,314,3
NA,NA,107,1.12580285396588,0.847515929908403,0.384736523001569,NA,NA,NA,NA,1,314,3
NA,NA,108,1.12542347977061,0.848357228195938,0.38607461753534,NA,NA,NA,NA,1,314,3
NA,NA,109,1.12507288370235,0.84836718438869,0.386057418634503,NA,NA,NA,NA,1,314,3
NA,NA,11,1.22244445629758,0.854664476304261,0.423823530123637,NA,NA,NA,NA,1,314,3
NA,NA,110,1.12471446937333,0.847351652727997,0.385245848428016,NA,NA,NA,NA,1,314,3
NA,NA,111,1.1243466726675,0.846639784946237,0.383957410267184,NA,NA,NA,NA,1,314,3
NA,NA,112,1.12400010529355,0.846908602150538,0.3855346543881,NA,NA,NA,NA,1,314,3
NA,NA,113,1.12371188393985,0.847117682198327,0.385812116232324,NA,NA,NA,NA,1,314,3
NA,NA,114,1.12342864293734,0.847267025089606,0.386367224575446,NA,NA,NA,NA,1,314,3
NA,NA,115,1.12310365550718,0.847197331740343,0.385935998713413,NA,NA,NA,NA,1,314,3
NA,NA,116,1.12274589324073,0.847774790919952,0.386025666055483,NA,NA,NA,NA,1,314,3
NA,NA,117,1.12240062853878,0.848143170051772,0.386601066529105,NA,NA,NA,NA,1,314,3
NA,NA,118,1.12203700619569,0.848013739545998,0.386254539302569,NA,NA,NA,NA,1,314,3
NA,NA,119,1.12179201886424,0.848227797690163,0.386769435454223,NA,NA,NA,NA,1,314,3
NA,NA,12,1.21976396291196,0.854654520111509,0.423677308298822,NA,NA,NA,NA,1,314,3
NA,NA,120,1.12150110847495,0.84873556352051,0.386915150343716,NA,NA,NA,NA,1,314,3
NA,NA,121,1.12127762059791,0.848128235762644,0.387214480099206,NA,NA,NA,NA,1,314,3
NA,NA,122,1.12096731735889,0.848466746316209,0.38702225693479,NA,NA,NA,NA,1,314,3
NA,NA,123,1.12070754698209,0.848008761449622,0.38670510457872,NA,NA,NA,NA,1,314,3
NA,NA,124,1.12037531578212,0.848237753882915,0.386675914856956,NA,NA,NA,NA,1,314,3
NA,NA,125,1.1200489534156,0.848446833930705,0.388987085786421,NA,NA,NA,NA,1,314,3
NA,NA,126,1.11975976985632,0.848665870171247,0.388977951407378,NA,NA,NA,NA,1,314,3
NA,NA,127,1.11952355937055,0.848586220629231,0.388929297180033,NA,NA,NA,NA,1,314,3
NA,NA,128,1.11922177513911,0.849004380724811,0.389837246724303,NA,NA,NA,NA,1,314,3
NA,NA,129,1.11898842088501,0.848506571087216,0.389018377651143,NA,NA,NA,NA,1,314,3
NA,NA,13,1.21703458212616,0.854007367582636,0.419177007804934,NA,NA,NA,NA,1,314,3
NA,NA,130,1.1187394778616,0.848187972919156,0.390088478378304,NA,NA,NA,NA,1,314,3
NA,NA,131,1.11850439963736,0.848506571087216,0.389991144240408,NA,NA,NA,NA,1,314,3
NA,NA,132,1.11822355691967,0.847784747112704,0.389592020389568,NA,NA,NA,NA,1,314,3
NA,NA,133,1.11796732078253,0.847276981282358,0.389509624222199,NA,NA,NA,NA,1,314,3
NA,NA,134,1.11773280615856,0.847466148944644,0.389553385377668,NA,NA,NA,NA,1,314,3
NA,NA,135,1.11758327200065,0.84537037037037,0.388702279236959,NA,NA,NA,NA,1,314,3
NA,NA,136,1.11738641389381,0.8452608522501,0.38867276672546,NA,NA,NA,NA,1,314,3
NA,NA,137,1.11719192698692,0.843891875746714,0.38759012915149,NA,NA,NA,NA,1,314,3
NA,NA,138,1.11690393057303,0.844160692951015,0.388513713163328,NA,NA,NA,NA,1,314,3
NA,NA,139,1.11677901272,0.843702708084428,0.388155432166653,NA,NA,NA,NA,1,314,3
NA,NA,14,1.21456295868649,0.853967542811629,0.421154827485844,NA,NA,NA,NA,1,314,3
NA,NA,140,1.11659668931211,0.843772401433692,0.38764376998952,NA,NA,NA,NA,1,314,3
NA,NA,141,1.11634811175545,0.842259060135404,0.38783632138836,NA,NA,NA,NA,1,314,3
NA,NA,142,1.11608825640774,0.84212962962963,0.387218666793788,NA,NA,NA,NA,1,314,3
NA,NA,143,1.11583786967532,0.842099761051374,0.386533628118886,NA,NA,NA,NA,1,314,3
NA,NA,144,1.11564557350821,0.842537833532457,0.386878666482752,NA,NA,NA,NA,1,314,3
NA,NA,145,1.11545327544881,0.842278972520908,0.38655945478798,NA,NA,NA,NA,1,314,3
