"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.21344655971316,0.709392552527564,0.221555071940315,NA,NA,NA,NA,0.9429,313,3
NA,NA,10,1.17090882398901,0.685713542750156,0.232173827252061,NA,NA,NA,NA,0.9429,313,3
NA,NA,100,1.08793939956766,0.673611400041606,0.262104188579385,NA,NA,NA,NA,0.9429,313,3
NA,NA,1000,1.06351642181489,0.632723112128146,0.219610023269411,NA,NA,NA,NA,0.9429,313,3
NA,NA,101,1.08783574442153,0.673153734137716,0.26083412965772,NA,NA,NA,NA,0.9429,313,3
NA,NA,102,1.08796620385225,0.677615976700645,0.260965557229322,NA,NA,NA,NA,0.9429,313,3
NA,NA,103,1.08770580441554,0.677876014146037,0.26137995262865,NA,NA,NA,NA,0.9429,313,3
NA,NA,104,1.08742885415354,0.677277928021635,0.260137237628197,NA,NA,NA,NA,0.9429,313,3
NA,NA,105,1.0871852036025,0.677667984189723,0.260267078945114,NA,NA,NA,NA,0.9429,313,3
NA,NA,106,1.08695760380288,0.676263781984606,0.260903153031708,NA,NA,NA,NA,0.9429,313,3
NA,NA,107,1.08694807721223,0.674256292906179,0.259604539532432,NA,NA,NA,NA,0.9429,313,3
NA,NA,108,1.08669393954846,0.674100270438943,0.259146704159699,NA,NA,NA,NA,0.9429,313,3
NA,NA,109,1.08657148804493,0.673122529644269,0.258791697733391,NA,NA,NA,NA,0.9429,313,3
NA,NA,11,1.16729576333689,0.686930517994591,0.233822525513221,NA,NA,NA,NA,0.9429,313,3
NA,NA,110,1.08637725915797,0.673184938631163,0.260221609158508,NA,NA,NA,NA,0.9429,313,3
NA,NA,111,1.0862953637142,0.669461202413147,0.261552048393703,NA,NA,NA,NA,0.9429,313,3
NA,NA,112,1.08613894281469,0.667058456417724,0.261736628433649,NA,NA,NA,NA,0.9429,313,3
NA,NA,113,1.08600016525263,0.667531724568338,0.259396138846697,NA,NA,NA,NA,0.9429,313,3
NA,NA,114,1.08583348526848,0.668811108799667,0.260085859989261,NA,NA,NA,NA,0.9429,313,3
NA,NA,115,1.08573426954643,0.670693779904306,0.260939664515285,NA,NA,NA,NA,0.9429,313,3
NA,NA,116,1.08560691140711,0.671401081755773,0.260915715288533,NA,NA,NA,NA,0.9429,313,3
NA,NA,117,1.08540132733834,0.67150509673393,0.260700157770856,NA,NA,NA,NA,0.9429,313,3
NA,NA,118,1.08540315921991,0.671811940919492,0.260965964970343,NA,NA,NA,NA,0.9429,313,3
NA,NA,119,1.08516681128577,0.671905554399834,0.260584431664602,NA,NA,NA,NA,0.9429,313,3
NA,NA,12,1.16417750948578,0.68565633451217,0.235020122292916,NA,NA,NA,NA,0.9429,313,3
NA,NA,120,1.08478547776567,0.673548991054712,0.260687539488115,NA,NA,NA,NA,0.9429,313,3
NA,NA,121,1.08464081303072,0.671473892240483,0.259293185705384,NA,NA,NA,NA,0.9429,313,3
NA,NA,122,1.08461224079992,0.67135947576451,0.259123631192165,NA,NA,NA,NA,0.9429,313,3
NA,NA,123,1.08435864641273,0.670641772415228,0.258635314302419,NA,NA,NA,NA,0.9429,313,3
NA,NA,124,1.08408919208658,0.670350530476389,0.258125613291125,NA,NA,NA,NA,0.9429,313,3
NA,NA,125,1.08382302912258,0.670173705013522,0.257594388698357,NA,NA,NA,NA,0.9429,313,3
NA,NA,126,1.08366500118788,0.669872061576867,0.257476348129042,NA,NA,NA,NA,0.9429,313,3
NA,NA,127,1.08350257199487,0.671754732681506,0.258861219937724,NA,NA,NA,NA,0.9429,313,3
NA,NA,128,1.08328889140392,0.67196276263782,0.25829048804075,NA,NA,NA,NA,0.9429,313,3
NA,NA,129,1.08321047259265,0.671515498231745,0.25796991545788,NA,NA,NA,NA,0.9429,313,3
NA,NA,13,1.16073437283755,0.687268566673601,0.240406824188274,NA,NA,NA,NA,0.9429,313,3
NA,NA,130,1.0830718427432,0.671713126690243,0.256996778717117,NA,NA,NA,NA,0.9429,313,3
NA,NA,131,1.08291632607534,0.671671520698981,0.256131018787549,NA,NA,NA,NA,0.9429,313,3
NA,NA,132,1.08260889267797,0.670922612856251,0.255199445210185,NA,NA,NA,NA,0.9429,313,3
NA,NA,133,1.08247966625197,0.670953817349698,0.255145868808394,NA,NA,NA,NA,0.9429,313,3
NA,NA,134,1.08228581592049,0.668093405450385,0.254321544887154,NA,NA,NA,NA,0.9429,313,3
NA,NA,135,1.08213229448704,0.665513833992095,0.252906751274524,NA,NA,NA,NA,0.9429,313,3
NA,NA,136,1.08196204278868,0.666252340337009,0.253500594460309,NA,NA,NA,NA,0.9429,313,3
NA,NA,137,1.08173553456189,0.667105263157895,0.254437529784437,NA,NA,NA,NA,0.9429,313,3
NA,NA,138,1.08165259575479,0.667230081131683,0.255148697228376,NA,NA,NA,NA,0.9429,313,3
NA,NA,139,1.0816724695341,0.667687747035573,0.255698159794999,NA,NA,NA,NA,0.9429,313,3
NA,NA,14,1.15771070150962,0.695834200124818,0.243224509886162,NA,NA,NA,NA,0.9429,313,3
NA,NA,140,1.0815367861354,0.668114208446016,0.25585702684835,NA,NA,NA,NA,0.9429,313,3
NA,NA,141,1.08148701327083,0.668072602454754,0.255376835153871,NA,NA,NA,NA,0.9429,313,3
NA,NA,142,1.08146932491241,0.667157270646973,0.254707595711077,NA,NA,NA,NA,0.9429,313,3
NA,NA,143,1.08128128948943,0.667001248179738,0.254525176373096,NA,NA,NA,NA,0.9429,313,3
NA,NA,144,1.0812052667386,0.666065113376326,0.253261911435466,NA,NA,NA,NA,0.9429,313,3
NA,NA,145,1.08102064925656,0.668530268358644,0.253670842020219,NA,NA,NA,NA,0.9429,313,3
NA,NA,146,1.08099922747837,0.668655086332432,0.253366697767043,NA,NA,NA,NA,0.9429,313,3
NA,NA,147,1.08088859211571,0.668124609943832,0.252797348181336,NA,NA,NA,NA,0.9429,313,3
NA,NA,148,1.08081633173421,0.668915123777824,0.253388068276599,NA,NA,NA,NA,0.9429,313,3
NA,NA,149,1.08068716854142,0.670589764926149,0.254912401919717,NA,NA,NA,NA,0.9429,313,3
NA,NA,15,1.15509930333015,0.684132515082172,0.238304826146269,NA,NA,NA,NA,0.9429,313,3
NA,NA,150,1.08049030402576,0.672524443519867,0.256076125003752,NA,NA,NA,NA,0.9429,313,3
NA,NA,151,1.08041113648412,0.671380278760142,0.254945523368178,NA,NA,NA,NA,0.9429,313,3
NA,NA,152,1.08027749390309,0.671265862284169,0.255115392055578,NA,NA,NA,NA,0.9429,313,3
