"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.25394545488011,0.868150139386698,0.468724210995486,NA,NA,NA,NA,1,314,3
NA,NA,10,1.22524213640082,0.860215053763441,0.436909748597052,NA,NA,NA,NA,1,314,3
NA,NA,100,1.12854448368221,0.854360812425329,0.384085658330881,NA,NA,NA,NA,1,314,3
NA,NA,1000,1.08207532678915,0.820599362803664,0.383961734654086,NA,NA,NA,NA,1,314,3
NA,NA,101,1.12816381070481,0.853972520908005,0.383185910776939,NA,NA,NA,NA,1,314,3
NA,NA,102,1.1277912320089,0.853982477100757,0.383402135460814,NA,NA,NA,NA,1,314,3
NA,NA,103,1.12746250017079,0.854231381919554,0.38392441716831,NA,NA,NA,NA,1,314,3
NA,NA,104,1.12704007984677,0.85384309040223,0.383540921447516,NA,NA,NA,NA,1,314,3
NA,NA,105,1.12672881544088,0.854176622859419,0.384348464296184,NA,NA,NA,NA,1,314,3
NA,NA,106,1.12637608732271,0.854087017124652,0.383518246626073,NA,NA,NA,NA,1,314,3
NA,NA,107,1.12612988746331,0.854146754281163,0.383824155649592,NA,NA,NA,NA,1,314,3
NA,NA,108,1.125824532061,0.854176622859419,0.384178886685403,NA,NA,NA,NA,1,314,3
NA,NA,109,1.12548254704671,0.852494026284349,0.382815668023594,NA,NA,NA,NA,1,314,3
NA,NA,11,1.22238680646501,0.859328952608522,0.431837828010789,NA,NA,NA,NA,1,314,3
NA,NA,110,1.12509378336265,0.853509557945042,0.383935298804606,NA,NA,NA,NA,1,314,3
NA,NA,111,1.12476956043473,0.853529470330546,0.384105073823348,NA,NA,NA,NA,1,314,3
NA,NA,112,1.12442372421409,0.853748506571087,0.384591008739856,NA,NA,NA,NA,1,314,3
NA,NA,113,1.12405117710793,0.853509557945042,0.384310121462466,NA,NA,NA,NA,1,314,3
NA,NA,114,1.12372022166836,0.853589207487057,0.387170538845528,NA,NA,NA,NA,1,314,3
NA,NA,115,1.12341842831128,0.853728594185583,0.388190647864256,NA,NA,NA,NA,1,314,3
NA,NA,116,1.12314131513252,0.854087017124652,0.389032681962545,NA,NA,NA,NA,1,314,3
NA,NA,117,1.12287886635073,0.854176622859419,0.389282661956218,NA,NA,NA,NA,1,314,3
NA,NA,118,1.1226337756676,0.854873556352051,0.389702311406346,NA,NA,NA,NA,1,314,3
NA,NA,119,1.12235620766603,0.854863600159299,0.389919694038774,NA,NA,NA,NA,1,314,3
NA,NA,12,1.21970745130352,0.859408602150538,0.433409774821815,NA,NA,NA,NA,1,314,3
NA,NA,120,1.12200740383543,0.854674432497013,0.389621471296302,NA,NA,NA,NA,1,314,3
NA,NA,121,1.12161831453602,0.854853643966547,0.390111472493294,NA,NA,NA,NA,1,314,3
NA,NA,122,1.12136036675512,0.854634607726006,0.389698417718218,NA,NA,NA,NA,1,314,3
NA,NA,123,1.12112356066889,0.85529171644763,0.390860673755397,NA,NA,NA,NA,1,314,3
NA,NA,124,1.12079447823318,0.855321585025886,0.390380326795809,NA,NA,NA,NA,1,314,3
NA,NA,125,1.12048896101623,0.855560533651932,0.390999933706691,NA,NA,NA,NA,1,314,3
NA,NA,126,1.12026057335394,0.8551324173636,0.390410293535627,NA,NA,NA,NA,1,314,3
NA,NA,127,1.12003178266094,0.855172242134608,0.391265376486976,NA,NA,NA,NA,1,314,3
NA,NA,128,1.11977426232287,0.854007367582636,0.390604966219805,NA,NA,NA,NA,1,314,3
NA,NA,129,1.11954247635485,0.853728594185583,0.390590448671301,NA,NA,NA,NA,1,314,3
NA,NA,13,1.21697778331595,0.859189565909996,0.430201463537389,NA,NA,NA,NA,1,314,3
NA,NA,130,1.11932151319716,0.853609119872561,0.390560953332038,NA,NA,NA,NA,1,314,3
NA,NA,131,1.11904966563502,0.852274990043807,0.389923446250443,NA,NA,NA,NA,1,314,3
NA,NA,132,1.11883984829864,0.852245121465552,0.39015356767878,NA,NA,NA,NA,1,314,3
NA,NA,133,1.118619847971,0.852454201513341,0.389935023181161,NA,NA,NA,NA,1,314,3
NA,NA,134,1.1183923699988,0.851398845081641,0.38923583032597,NA,NA,NA,NA,1,314,3
NA,NA,135,1.11816489231108,0.850672043010753,0.38914799303687,NA,NA,NA,NA,1,314,3
NA,NA,136,1.11796922097288,0.850662086818001,0.390187264957484,NA,NA,NA,NA,1,314,3
NA,NA,137,1.11770192483445,0.851110115491836,0.391238072845697,NA,NA,NA,NA,1,314,3
NA,NA,138,1.11748228397336,0.851388888888889,0.391219582986363,NA,NA,NA,NA,1,314,3
NA,NA,139,1.1172861926337,0.850373357228196,0.39003678023257,NA,NA,NA,NA,1,314,3
NA,NA,14,1.2145073839747,0.858950617283951,0.428438074133493,NA,NA,NA,NA,1,314,3
NA,NA,140,1.11711569063177,0.850144364794902,0.390625571037698,NA,NA,NA,NA,1,314,3
NA,NA,141,1.11694902095467,0.850144364794902,0.390625571037698,NA,NA,NA,NA,1,314,3
NA,NA,142,1.11675015173802,0.850253882915173,0.389632820481071,NA,NA,NA,NA,1,314,3
NA,NA,143,1.11653067111075,0.850283751493429,0.389838020982324,NA,NA,NA,NA,1,314,3
NA,NA,144,1.11632665672996,0.850492831541219,0.389900651697933,NA,NA,NA,NA,1,314,3
NA,NA,145,1.11611158089968,0.849825766626842,0.389353171825466,NA,NA,NA,NA,1,314,3
NA,NA,146,1.11586890992416,0.848237753882915,0.387890685695218,NA,NA,NA,NA,1,314,3
NA,NA,147,1.11564293031804,0.848665870171247,0.388239113240965,NA,NA,NA,NA,1,314,3
NA,NA,148,1.11539783967088,0.848616089207487,0.390361104763195,NA,NA,NA,NA,1,314,3
NA,NA,149,1.11520363960857,0.848954599761051,0.390704995984946,NA,NA,NA,NA,1,314,3
NA,NA,15,1.21198230886668,0.859149741138988,0.432771634838166,NA,NA,NA,NA,1,314,3
NA,NA,150,1.11498719596893,0.848148148148148,0.387908285718478,NA,NA,NA,NA,1,314,3
NA,NA,151,1.11486581105466,0.848247710075667,0.390078747779584,NA,NA,NA,NA,1,314,3
NA,NA,152,1.11468983070167,0.8481581043409,0.390288454239932,NA,NA,NA,NA,1,314,3
NA,NA,153,1.11450859502365,0.847983870967742,0.389982148796136,NA,NA,NA,NA,1,314,3
NA,NA,154,1.11432896611187,0.847854440461967,0.388537623082809,NA,NA,NA,NA,1,314,3
NA,NA,155,1.11417549864877,0.847819593787336,0.388846203443265,NA,NA,NA,NA,1,314,3
NA,NA,156,1.11390969975627,0.847720031859817,0.388514214766923,NA,NA,NA,NA,1,314,3
NA,NA,157,1.11371979104438,0.84691855834329,0.38795322480054,NA,NA,NA,NA,1,314,3
NA,NA,158,1.11350565465201,0.846639784946237,0.387653620458441,NA,NA,NA,NA,1,314,3
NA,NA,159,1.11335641440109,0.846699522102748,0.390120460387037,NA,NA,NA,NA,1,314,3
NA,NA,16,1.20955455974251,0.859259259259259,0.432237171780384,NA,NA,NA,NA,1,314,3
NA,NA,160,1.11323556548911,0.845773596176822,0.389749014434785,NA,NA,NA,NA,1,314,3
NA,NA,161,1.11306615633236,0.8459229390681,0.390181395577157,NA,NA,NA,NA,1,314,3
NA,NA,162,1.11291050108434,0.845166268418957,0.387741379871634,NA,NA,NA,NA,1,314,3
NA,NA,163,1.11280658660001,0.844429510155317,0.386579581220082,NA,NA,NA,NA,1,314,3
NA,NA,164,1.11266437915945,0.844439466348068,0.388383990610821,NA,NA,NA,NA,1,314,3
NA,NA,165,1.11251267284439,0.844479291119076,0.386920998027825,NA,NA,NA,NA,1,314,3
