"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.21294189696776,0.710911171208654,0.256382019092304,NA,NA,NA,NA,0.9429,313,3
NA,NA,10,1.16990112858553,0.695969419596422,0.261866047783288,NA,NA,NA,NA,0.9429,313,3
NA,NA,100,1.0843163678209,0.641704805491991,0.245731847195711,NA,NA,NA,NA,0.9429,313,3
NA,NA,1000,1.0619630525614,0.619414395672977,0.238861543644433,NA,NA,NA,NA,0.9429,313,3
NA,NA,101,1.08399482955646,0.64100790513834,0.246088696841474,NA,NA,NA,NA,0.9429,313,3
NA,NA,102,1.08384093802502,0.641819221967963,0.246700603662975,NA,NA,NA,NA,0.9429,313,3
NA,NA,103,1.08377211588069,0.641101518618681,0.245509616842417,NA,NA,NA,NA,0.9429,313,3
NA,NA,104,1.08363708663904,0.640571042230081,0.245474109288878,NA,NA,NA,NA,0.9429,313,3
NA,NA,105,1.08339736769471,0.640945496151446,0.245032857563419,NA,NA,NA,NA,0.9429,313,3
NA,NA,106,1.08314660985557,0.640966299147077,0.244688793282906,NA,NA,NA,NA,0.9429,313,3
NA,NA,107,1.08299308859755,0.639458081963803,0.243201663327098,NA,NA,NA,NA,0.9429,313,3
NA,NA,108,1.08275691682519,0.639094029540254,0.242777819112874,NA,NA,NA,NA,0.9429,313,3
NA,NA,109,1.08256165449581,0.63874037861452,0.242366727745191,NA,NA,NA,NA,0.9429,313,3
NA,NA,11,1.16633217727193,0.689166840024964,0.262971074330086,NA,NA,NA,NA,0.9429,313,3
NA,NA,110,1.08248445419469,0.638022675265238,0.241979333056531,NA,NA,NA,NA,0.9429,313,3
NA,NA,111,1.08223876417077,0.636192011649678,0.241633694895696,NA,NA,NA,NA,0.9429,313,3
NA,NA,112,1.08210618955637,0.635474308300395,0.24117385344734,NA,NA,NA,NA,0.9429,313,3
NA,NA,113,1.08190707451774,0.636192011649678,0.241873251928208,NA,NA,NA,NA,0.9429,313,3
NA,NA,114,1.08192057305871,0.643998335760349,0.24335163382976,NA,NA,NA,NA,0.9429,313,3
NA,NA,115,1.08176259507913,0.644539213646765,0.244370750707932,NA,NA,NA,NA,0.9429,313,3
NA,NA,116,1.08168416048506,0.643436654878302,0.244392672421868,NA,NA,NA,NA,0.9429,313,3
NA,NA,117,1.08153153491529,0.643499063865197,0.244846184735255,NA,NA,NA,NA,0.9429,313,3
NA,NA,118,1.08135187804453,0.641814021219056,0.243564566452099,NA,NA,NA,NA,0.9429,313,3
NA,NA,119,1.08131103620724,0.642500520074891,0.243722411125482,NA,NA,NA,NA,0.9429,313,3
NA,NA,12,1.16270813855041,0.687934262533805,0.255950403568252,NA,NA,NA,NA,0.9429,313,3
NA,NA,120,1.0811702804882,0.64013938007073,0.243607035825779,NA,NA,NA,NA,0.9429,313,3
NA,NA,121,1.08102985536794,0.639255252756397,0.242532094772161,NA,NA,NA,NA,0.9429,313,3
NA,NA,122,1.08089699004206,0.639338464738922,0.242592123893465,NA,NA,NA,NA,0.9429,313,3
NA,NA,123,1.08060162689425,0.63922404826295,0.242324265068585,NA,NA,NA,NA,0.9429,313,3
NA,NA,124,1.08036637542787,0.637580611608072,0.241467712125323,NA,NA,NA,NA,0.9429,313,3
NA,NA,125,1.08039160772349,0.635895568961931,0.241072130264902,NA,NA,NA,NA,0.9429,313,3
NA,NA,126,1.08026041558621,0.635146661119201,0.241182556828344,NA,NA,NA,NA,0.9429,313,3
NA,NA,127,1.08009876742307,0.634491366756813,0.240335459528788,NA,NA,NA,NA,0.9429,313,3
NA,NA,128,1.07991766873475,0.630247555648013,0.239571714784445,NA,NA,NA,NA,0.9429,313,3
NA,NA,129,1.07987894788801,0.632218639484086,0.240306621376169,NA,NA,NA,NA,0.9429,313,3
NA,NA,13,1.15974115006645,0.688449136675681,0.248837410020063,NA,NA,NA,NA,0.9429,313,3
NA,NA,130,1.07981835866567,0.631053671728729,0.23806794246608,NA,NA,NA,NA,0.9429,313,3
NA,NA,131,1.07968358080487,0.629441439567298,0.239544216951819,NA,NA,NA,NA,0.9429,313,3
NA,NA,132,1.07949119139053,0.628702933222384,0.238512437619482,NA,NA,NA,NA,0.9429,313,3
NA,NA,133,1.0792895192285,0.630876846265862,0.240436747785373,NA,NA,NA,NA,0.9429,313,3
NA,NA,134,1.07928147691922,0.632707509881423,0.241329765860566,NA,NA,NA,NA,0.9429,313,3
NA,NA,135,1.07919984058801,0.633425213230705,0.24184658912275,NA,NA,NA,NA,0.9429,313,3
