"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.00207452312667,0.849907802539381,0.572977228352262,NA,NA,NA,NA,0.7763,305,3
NA,NA,10,0.890573799975895,0.885553975027659,0.669160222405878,NA,NA,NA,NA,0.7763,305,3
NA,NA,100,0.8221367590776,0.939096991728571,0.706443097994091,NA,NA,NA,NA,0.7763,305,3
NA,NA,1000,0.810015188441352,0.905568726621358,0.651314048425432,NA,NA,NA,NA,0.7763,305,3
NA,NA,101,0.822059839883362,0.939002160054792,0.705748013817239,NA,NA,NA,NA,0.7763,305,3
NA,NA,102,0.821868858810442,0.939286655076129,0.706306837987837,NA,NA,NA,NA,0.7763,305,3
NA,NA,103,0.82172851492792,0.93889679152837,0.702662592452365,NA,NA,NA,NA,0.7763,305,3
NA,NA,104,0.821815255563097,0.93232179547969,0.699501207530201,NA,NA,NA,NA,0.7763,305,3
NA,NA,105,0.821958539290798,0.932290184921764,0.699447717809061,NA,NA,NA,NA,0.7763,305,3
NA,NA,106,0.821885336461892,0.932111058426848,0.699157931299495,NA,NA,NA,NA,0.7763,305,3
NA,NA,107,0.82177430858845,0.932058374163637,0.69870506468685,NA,NA,NA,NA,0.7763,305,3
NA,NA,108,0.821732930791776,0.931858173963437,0.696279231751166,NA,NA,NA,NA,0.7763,305,3
NA,NA,109,0.821665470543849,0.931989884621464,0.697507529686546,NA,NA,NA,NA,0.7763,305,3
NA,NA,11,0.885433428703208,0.885380116959064,0.673668990291996,NA,NA,NA,NA,0.7763,305,3
NA,NA,110,0.821457285421556,0.931968810916179,0.697359441080076,NA,NA,NA,NA,0.7763,305,3
NA,NA,111,0.821405205620197,0.932053105737316,0.697564987521946,NA,NA,NA,NA,0.7763,305,3
NA,NA,112,0.821212932878347,0.931958274063537,0.696915196084094,NA,NA,NA,NA,0.7763,305,3
NA,NA,113,0.821434472667626,0.931009957325747,0.696148855477067,NA,NA,NA,NA,0.7763,305,3
NA,NA,114,0.821350759454564,0.931304989199726,0.696145361683184,NA,NA,NA,NA,0.7763,305,3
NA,NA,115,0.821252002296691,0.931431431431431,0.69700258483637,NA,NA,NA,NA,0.7763,305,3
NA,NA,116,0.821144417151859,0.931336599757652,0.696442442588429,NA,NA,NA,NA,0.7763,305,3
NA,NA,117,0.821012114906728,0.93132606290501,0.696552201378803,NA,NA,NA,NA,0.7763,305,3
NA,NA,118,0.820845486698064,0.931189083820663,0.696170808280045,NA,NA,NA,NA,0.7763,305,3
NA,NA,119,0.820833422984985,0.930356672461936,0.692766905881891,NA,NA,NA,NA,0.7763,305,3
NA,NA,12,0.880366274173333,0.927406353722143,0.698454104105338,NA,NA,NA,NA,0.7763,305,3
NA,NA,120,0.820599941391535,0.93072546230441,0.693138096868291,NA,NA,NA,NA,0.7763,305,3
NA,NA,121,0.820517272200492,0.930746536009694,0.693852891515672,NA,NA,NA,NA,0.7763,305,3
