"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.22919022616753,0.86731099562958,0.493331604890015,NA,NA,NA,NA,0.4268,319,3
NA,NA,10,1.20392374823517,0.866392337631276,0.519074825908764,NA,NA,NA,NA,0.4268,319,3
NA,NA,100,1.11409687836192,0.826705224935313,0.355973500279638,NA,NA,NA,NA,0.4268,319,3
NA,NA,1000,1.06993790392602,0.800678393598748,0.343604678540427,NA,NA,NA,NA,0.4268,319,3
NA,NA,101,1.11369004622673,0.826520406166424,0.354757963337917,NA,NA,NA,NA,0.4268,319,3
NA,NA,102,1.11361229391785,0.82598769324433,0.352439659477754,NA,NA,NA,NA,0.4268,319,3
NA,NA,103,1.11325352856757,0.825748516014003,0.35159939196784,NA,NA,NA,NA,0.4268,319,3
NA,NA,104,1.11290075932005,0.824650475092953,0.349034374742147,NA,NA,NA,NA,0.4268,319,3
NA,NA,105,1.1124129523746,0.827129220934531,0.352185951157154,NA,NA,NA,NA,0.4268,319,3
NA,NA,106,1.11203369198518,0.828020699702116,0.357935615352995,NA,NA,NA,NA,0.4268,319,3
NA,NA,107,1.11164979609504,0.827020504011655,0.357493764904448,NA,NA,NA,NA,0.4268,319,3
NA,NA,108,1.11137222241159,0.826998760627079,0.357576839891772,NA,NA,NA,NA,0.4268,319,3
NA,NA,109,1.11107593221988,0.826900915396491,0.35754709713501,NA,NA,NA,NA,0.4268,319,3
NA,NA,11,1.2013645319806,0.863587441021069,0.502834984324095,NA,NA,NA,NA,0.4268,319,3
NA,NA,110,1.11086535116931,0.827890239394664,0.360799133322426,NA,NA,NA,NA,0.4268,319,3
NA,NA,111,1.11044500892848,0.828335978778457,0.361959055890105,NA,NA,NA,NA,0.4268,319,3
NA,NA,112,1.11045043252873,0.82818377508643,0.360768523862041,NA,NA,NA,NA,0.4268,319,3
NA,NA,113,1.11035226335958,0.828129416624992,0.360467287192102,NA,NA,NA,NA,0.4268,319,3
NA,NA,114,1.10983653174582,0.827020504011655,0.357835457000572,NA,NA,NA,NA,0.4268,319,3
NA,NA,115,1.10960114847693,0.826618251397013,0.35813902886128,NA,NA,NA,NA,0.4268,319,3
NA,NA,116,1.10906334741226,0.827248809549694,0.360414376529058,NA,NA,NA,NA,0.4268,319,3
NA,NA,117,1.10871721962194,0.826922658781066,0.359179679962573,NA,NA,NA,NA,0.4268,319,3
NA,NA,118,1.10868066167672,0.827074862473093,0.359632218530563,NA,NA,NA,NA,0.4268,319,3
NA,NA,119,1.10843633175548,0.827705420625775,0.360718745187551,NA,NA,NA,NA,0.4268,319,3
NA,NA,12,1.19915604392512,0.861896892870344,0.48555323803728,NA,NA,NA,NA,0.4268,319,3
NA,NA,120,1.10814339708196,0.827835880933226,0.360403989026694,NA,NA,NA,NA,0.4268,319,3
NA,NA,121,1.10802087621685,0.827890239394664,0.359458429920972,NA,NA,NA,NA,0.4268,319,3
NA,NA,122,1.10777965087579,0.827868496010089,0.359156681191722,NA,NA,NA,NA,0.4268,319,3
NA,NA,123,1.10757369984365,0.827721728164206,0.359103382443352,NA,NA,NA,NA,0.4268,319,3
NA,NA,124,1.10733941701837,0.829504685699376,0.36209821345355,NA,NA,NA,NA,0.4268,319,3
NA,NA,125,1.10704504535168,0.830243960774934,0.365027926726578,NA,NA,NA,NA,0.4268,319,3
NA,NA,126,1.10689999242834,0.828988280315714,0.361877098176424,NA,NA,NA,NA,0.4268,319,3
NA,NA,127,1.10666455665886,0.828846948315975,0.360671408198291,NA,NA,NA,NA,0.4268,319,3
NA,NA,128,1.10663992438026,0.828781718162249,0.36041584313653,NA,NA,NA,NA,0.4268,319,3
NA,NA,129,1.10637536789316,0.828716488008523,0.360369396107856,NA,NA,NA,NA,0.4268,319,3
NA,NA,13,1.1968885019618,0.863054728098976,0.493153165860225,NA,NA,NA,NA,0.4268,319,3
NA,NA,130,1.10609195674509,0.826292100628384,0.35824022122792,NA,NA,NA,NA,0.4268,319,3
