"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.38492684500088,0.77979274611399,0.346639336327615,NA,NA,NA,NA,0.3946,309,3
NA,NA,10,1.32251199588796,0.799382810118866,0.456083149832355,NA,NA,NA,NA,0.3946,309,3
NA,NA,100,1.27396755169642,0.790928832672966,0.447947406327808,NA,NA,NA,NA,0.3946,309,3
NA,NA,1000,1.27434727509093,0.741766991770802,0.361210029146946,NA,NA,NA,NA,0.3946,309,3
NA,NA,101,1.27400116060791,0.792871837854313,0.450249857527403,NA,NA,NA,NA,0.3946,309,3
NA,NA,102,1.27418236667313,0.79460149344712,0.449629597452592,NA,NA,NA,NA,0.3946,309,3
NA,NA,103,1.27444699059005,0.792963273392258,0.453064040098472,NA,NA,NA,NA,0.3946,309,3
NA,NA,104,1.27406301720553,0.794094788174337,0.45318810143684,NA,NA,NA,NA,0.3946,309,3
NA,NA,105,1.27374914632502,0.794384334044499,0.454574337206549,NA,NA,NA,NA,0.3946,309,3
NA,NA,106,1.27348592815875,0.794689119170984,0.454836571749201,NA,NA,NA,NA,0.3946,309,3
NA,NA,107,1.273372665128,0.797542669917708,0.459184519976914,NA,NA,NA,NA,0.3946,309,3
NA,NA,108,1.27305460059094,0.796818805242304,0.461248249407569,NA,NA,NA,NA,0.3946,309,3
NA,NA,109,1.27312174678372,0.797032154830844,0.461762501884266,NA,NA,NA,NA,0.3946,309,3
NA,NA,11,1.31935554109821,0.797055013715331,0.453642519913281,NA,NA,NA,NA,0.3946,309,3
NA,NA,110,1.27248910755603,0.798205577567815,0.463551702990621,NA,NA,NA,NA,0.3946,309,3
NA,NA,111,1.27276019166014,0.79857893934776,0.462941115274701,NA,NA,NA,NA,0.3946,309,3
NA,NA,112,1.27236452104027,0.798110332215788,0.46471080964492,NA,NA,NA,NA,0.3946,309,3
NA,NA,113,1.27273301946212,0.798460835111247,0.462366862234566,NA,NA,NA,NA,0.3946,309,3
NA,NA,114,1.27272238827409,0.798453215483084,0.461451039417858,NA,NA,NA,NA,0.3946,309,3
NA,NA,115,1.27373169937981,0.794277659250229,0.449617821432675,NA,NA,NA,NA,0.3946,309,3
NA,NA,116,1.27330396723165,0.796860713197196,0.452450968927075,NA,NA,NA,NA,0.3946,309,3
NA,NA,117,1.27291338890554,0.797180737580006,0.455293333748925,NA,NA,NA,NA,0.3946,309,3
NA,NA,118,1.27322968056426,0.796171136848522,0.450698201719775,NA,NA,NA,NA,0.3946,309,3
NA,NA,119,1.27339158665579,0.795523468454739,0.449666209871067,NA,NA,NA,NA,0.3946,309,3
NA,NA,12,1.31659630394196,0.81069033831149,0.469157208777849,NA,NA,NA,NA,0.3946,309,3
NA,NA,120,1.27320216607234,0.795287259981713,0.449587309888163,NA,NA,NA,NA,0.3946,309,3
NA,NA,121,1.2733201312003,0.794083358732094,0.44716571971598,NA,NA,NA,NA,0.3946,309,3
NA,NA,122,1.27321679081511,0.794616732703444,0.447880511707505,NA,NA,NA,NA,0.3946,309,3
NA,NA,123,1.27402376798586,0.793508076805852,0.447823262221379,NA,NA,NA,NA,0.3946,309,3
NA,NA,124,1.27375417381989,0.794110027430661,0.45097430324763,NA,NA,NA,NA,0.3946,309,3
NA,NA,125,1.27409676754224,0.794125266686986,0.450516990923095,NA,NA,NA,NA,0.3946,309,3
NA,NA,126,1.27423565258229,0.793523316062176,0.448265346966771,NA,NA,NA,NA,0.3946,309,3
NA,NA,127,1.27414489168739,0.793866199329473,0.449405246390157,NA,NA,NA,NA,0.3946,309,3
NA,NA,128,1.27392427473299,0.794818652849741,0.450565760101104,NA,NA,NA,NA,0.3946,309,3
NA,NA,129,1.27361998314932,0.795832063395306,0.453025162858749,NA,NA,NA,NA,0.3946,309,3
NA,NA,13,1.31504750715948,0.808705425175251,0.460985741088798,NA,NA,NA,NA,0.3946,309,3
NA,NA,130,1.27362601414918,0.794475769582444,0.452927448865357,NA,NA,NA,NA,0.3946,309,3
NA,NA,131,1.27385036143712,0.794407192928985,0.452997950167314,NA,NA,NA,NA,0.3946,309,3
NA,NA,132,1.27380941509665,0.798857055775678,0.455731872136446,NA,NA,NA,NA,0.3946,309,3
NA,NA,133,1.27383807863494,0.798796098750381,0.454792963842982,NA,NA,NA,NA,0.3946,309,3
NA,NA,134,1.27380913771787,0.798217007010058,0.453897272519297,NA,NA,NA,NA,0.3946,309,3
NA,NA,135,1.27352860781728,0.797180737580006,0.453680374000555,NA,NA,NA,NA,0.3946,309,3
NA,NA,136,1.27358249271588,0.798658945443462,0.456404086939406,NA,NA,NA,NA,0.3946,309,3
NA,NA,137,1.27339953846775,0.798430356598598,0.454963866456961,NA,NA,NA,NA,0.3946,309,3
NA,NA,138,1.2736649122382,0.79705120390125,0.451341453516682,NA,NA,NA,NA,0.3946,309,3
