"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.6311831821341,0.776271271021508,0.571535756005897,NA,NA,NA,NA,0.9158,321,3
NA,NA,10,1.57455849706514,0.80689405658965,0.596125611319967,NA,NA,NA,NA,0.9158,321,3
NA,NA,100,1.53999989110389,0.768918109686112,0.569925926380678,NA,NA,NA,NA,0.9158,321,3
NA,NA,1000,1.53331680301296,0.686683467238884,0.519700315232531,NA,NA,NA,NA,0.9158,321,3
NA,NA,101,1.5395138155637,0.769432107390588,0.572739751483184,NA,NA,NA,NA,0.9158,321,3
NA,NA,102,1.53917971845992,0.76882079944109,0.574709116786167,NA,NA,NA,NA,0.9158,321,3
NA,NA,103,1.53938139218538,0.76947452467688,0.569962069535253,NA,NA,NA,NA,0.9158,321,3
NA,NA,104,1.53961797650554,0.769958580767503,0.567996841456379,NA,NA,NA,NA,0.9158,321,3
NA,NA,105,1.53989392072224,0.769414641449174,0.567637214629721,NA,NA,NA,NA,0.9158,321,3
NA,NA,106,1.53978624249855,0.770387743899396,0.567618779011521,NA,NA,NA,NA,0.9158,321,3
NA,NA,107,1.53989402699408,0.768461500074854,0.565742422794645,NA,NA,NA,NA,0.9158,321,3
NA,NA,108,1.53988368050455,0.766667498378163,0.565561660044585,NA,NA,NA,NA,0.9158,321,3
NA,NA,109,1.54015714156663,0.764900943160836,0.565133352730449,NA,NA,NA,NA,0.9158,321,3
NA,NA,11,1.57114012515181,0.809134687359649,0.598615946931451,NA,NA,NA,NA,0.9158,321,3
NA,NA,110,1.53986146834827,0.765908977493887,0.566416155331214,NA,NA,NA,NA,0.9158,321,3
NA,NA,111,1.53970858927156,0.764990768002395,0.565837296235385,NA,NA,NA,NA,0.9158,321,3
NA,NA,112,1.5393364322036,0.764277159538899,0.565236878719232,NA,NA,NA,NA,0.9158,321,3
NA,NA,113,1.53935504884554,0.763980238534857,0.565341030009576,NA,NA,NA,NA,0.9158,321,3
NA,NA,114,1.53955797261518,0.763136883077998,0.565022946496692,NA,NA,NA,NA,0.9158,321,3
NA,NA,115,1.53944714139189,0.761095863067019,0.564051111718298,NA,NA,NA,NA,0.9158,321,3
NA,NA,116,1.53945266058765,0.760666699935126,0.565350699240681,NA,NA,NA,NA,0.9158,321,3
NA,NA,117,1.5384784041425,0.763072009581316,0.570606177319437,NA,NA,NA,NA,0.9158,321,3
NA,NA,118,1.53842211165187,0.762797544787664,0.571931051954348,NA,NA,NA,NA,0.9158,321,3
NA,NA,119,1.53809513576482,0.764414391935725,0.574595902613082,NA,NA,NA,NA,0.9158,321,3
NA,NA,12,1.56879434020401,0.806360097809272,0.594959711627297,NA,NA,NA,NA,0.9158,321,3
NA,NA,120,1.53783312209626,0.765372523579021,0.575472649681061,NA,NA,NA,NA,0.9158,321,3
NA,NA,121,1.53772416986882,0.764419382204701,0.573745804071894,NA,NA,NA,NA,0.9158,321,3
NA,NA,122,1.53750965488314,0.763862967213933,0.573215617520663,NA,NA,NA,NA,0.9158,321,3
NA,NA,123,1.53730230561149,0.763209241978143,0.573795893861027,NA,NA,NA,NA,0.9158,321,3
NA,NA,124,1.53743757268272,0.763368930585359,0.573895492918055,NA,NA,NA,NA,0.9158,321,3
NA,NA,125,1.53730125029023,0.763396377064724,0.573858522852138,NA,NA,NA,NA,0.9158,321,3
NA,NA,126,1.53714012965968,0.763326513299067,0.573717263796725,NA,NA,NA,NA,0.9158,321,3
