"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.52517165965815,0.679540326389253,0.421449687983328,NA,NA,NA,NA,0.2259,327,3
NA,NA,10,1.47593201318737,0.708053471165451,0.448641087343163,NA,NA,NA,NA,0.2259,327,3
NA,NA,100,1.43524337033926,0.667067875321404,0.439492756950033,NA,NA,NA,NA,0.2259,327,3
NA,NA,1000,1.43708183424911,0.621254657081387,0.396739662630433,NA,NA,NA,NA,0.2259,327,3
NA,NA,101,1.43584060967149,0.660141286666317,0.436058435966414,NA,NA,NA,NA,0.2259,327,3
NA,NA,102,1.43599524003219,0.658593299050218,0.433844874378061,NA,NA,NA,NA,0.2259,327,3
NA,NA,103,1.43664480872573,0.658429317311224,0.430976175702048,NA,NA,NA,NA,0.2259,327,3
NA,NA,104,1.43587240791532,0.659150836962796,0.432292020073093,NA,NA,NA,NA,0.2259,327,3
NA,NA,105,1.4368689269945,0.660652909691977,0.433359210142282,NA,NA,NA,NA,0.2259,327,3
NA,NA,106,1.43744936594529,0.658704806632733,0.429541344793368,NA,NA,NA,NA,0.2259,327,3
NA,NA,107,1.43713028325932,0.660095371779399,0.429910548656404,NA,NA,NA,NA,0.2259,327,3
NA,NA,108,1.43743912393297,0.661669596473737,0.431781710690166,NA,NA,NA,NA,0.2259,327,3
NA,NA,109,1.43740874227074,0.658147268720155,0.431069152145749,NA,NA,NA,NA,0.2259,327,3
NA,NA,11,1.47163728800593,0.712520333735635,0.448801186730812,NA,NA,NA,NA,0.2259,327,3
NA,NA,110,1.43672838642224,0.661676155743296,0.436680917880704,NA,NA,NA,NA,0.2259,327,3
NA,NA,111,1.4367615734694,0.65802920186808,0.431358468256241,NA,NA,NA,NA,0.2259,327,3
NA,NA,112,1.43662249485193,0.657884897937766,0.437120805567959,NA,NA,NA,NA,0.2259,327,3
NA,NA,113,1.43663930735374,0.658868788371727,0.437242289587015,NA,NA,NA,NA,0.2259,327,3
NA,NA,114,1.4363933758536,0.65700595581676,0.43551083577818,NA,NA,NA,NA,0.2259,327,3
NA,NA,115,1.43642341217367,0.655064412027077,0.430447405575522,NA,NA,NA,NA,0.2259,327,3
NA,NA,116,1.43630540109469,0.653752558115128,0.431284965610032,NA,NA,NA,NA,0.2259,327,3
NA,NA,117,1.4361062434493,0.657884897937766,0.432727635914147,NA,NA,NA,NA,0.2259,327,3
NA,NA,118,1.43588560735698,0.656697670147452,0.434748447849449,NA,NA,NA,NA,0.2259,327,3
NA,NA,119,1.43624213521455,0.652745710237708,0.430610207530217,NA,NA,NA,NA,0.2259,327,3
NA,NA,12,1.4676171873339,0.716836333105945,0.453940051569113,NA,NA,NA,NA,0.2259,327,3
NA,NA,120,1.43503678865116,0.652916251246261,0.431728353764952,NA,NA,NA,NA,0.2259,327,3
NA,NA,121,1.43530364450838,0.654438001784121,0.432308053465618,NA,NA,NA,NA,0.2259,327,3
NA,NA,122,1.43511922545223,0.652532533977016,0.42934867892513,NA,NA,NA,NA,0.2259,327,3
NA,NA,123,1.43510955581197,0.653568898567455,0.431001982939793,NA,NA,NA,NA,0.2259,327,3
NA,NA,124,1.43502435161778,0.653267172167707,0.42980750948303,NA,NA,NA,NA,0.2259,327,3
NA,NA,125,1.43512059106981,0.64736382956394,0.426117503902789,NA,NA,NA,NA,0.2259,327,3
NA,NA,126,1.43542370474522,0.64507792412237,0.422770495060245,NA,NA,NA,NA,0.2259,327,3
NA,NA,127,1.43492828978051,0.645976544052054,0.423544898109589,NA,NA,NA,NA,0.2259,327,3
NA,NA,128,1.43595727085176,0.641575274177468,0.42128978173377,NA,NA,NA,NA,0.2259,327,3
NA,NA,129,1.43624391606673,0.641608070525266,0.421835286245053,NA,NA,NA,NA,0.2259,327,3
NA,NA,13,1.46590808215886,0.71874836018261,0.450830951888134,NA,NA,NA,NA,0.2259,327,3
NA,NA,130,1.43685505612228,0.641207955082122,0.423246547557067,NA,NA,NA,NA,0.2259,327,3
NA,NA,131,1.43627768903668,0.641404733168914,0.422295270199111,NA,NA,NA,NA,0.2259,327,3
NA,NA,132,1.43618481340228,0.640886550873695,0.423890906589382,NA,NA,NA,NA,0.2259,327,3
NA,NA,133,1.43539383618336,0.64074224694338,0.424542133239562,NA,NA,NA,NA,0.2259,327,3
NA,NA,134,1.43578805834678,0.637941438841371,0.421245366566686,NA,NA,NA,NA,0.2259,327,3
NA,NA,135,1.43711347307742,0.637364223120113,0.419928381172491,NA,NA,NA,NA,0.2259,327,3
NA,NA,136,1.43812219750765,0.635999895051687,0.419555218727976,NA,NA,NA,NA,0.2259,327,3
NA,NA,137,1.43771838822447,0.636983785485648,0.422233627326208,NA,NA,NA,NA,0.2259,327,3
NA,NA,138,1.43800830812494,0.638781025345018,0.421591897721606,NA,NA,NA,NA,0.2259,327,3
NA,NA,139,1.43821604144366,0.640092879256966,0.423348403869848,NA,NA,NA,NA,0.2259,327,3
NA,NA,14,1.46354086901144,0.713789552395445,0.453088129688118,NA,NA,NA,NA,0.2259,327,3
NA,NA,140,1.43806172896868,0.638380909901873,0.418113049071597,NA,NA,NA,NA,0.2259,327,3
NA,NA,141,1.43786982558485,0.639705882352941,0.422075180618804,NA,NA,NA,NA,0.2259,327,3
NA,NA,142,1.43804788579266,0.636918192790051,0.422347391451468,NA,NA,NA,NA,0.2259,327,3
NA,NA,143,1.43790608915801,0.639023718318728,0.422883042687198,NA,NA,NA,NA,0.2259,327,3
NA,NA,144,1.43821907583102,0.63744293435483,0.422165445276278,NA,NA,NA,NA,0.2259,327,3
NA,NA,145,1.43860698916657,0.635016004617726,0.420920012861215,NA,NA,NA,NA,0.2259,327,3
NA,NA,146,1.43837596176741,0.634733956026657,0.418845572258913,NA,NA,NA,NA,0.2259,327,3
NA,NA,147,1.43734451910257,0.634714278217978,0.423063330634988,NA,NA,NA,NA,0.2259,327,3
NA,NA,148,1.43762506715273,0.637515086319987,0.425706407011646,NA,NA,NA,NA,0.2259,327,3
NA,NA,149,1.43814254501878,0.635147190008921,0.419798349776407,NA,NA,NA,NA,0.2259,327,3
NA,NA,15,1.46305891833067,0.708627407251928,0.452686786738595,NA,NA,NA,NA,0.2259,327,3
NA,NA,150,1.43831924072627,0.631887233037729,0.417968233841537,NA,NA,NA,NA,0.2259,327,3
NA,NA,151,1.43937266238691,0.630149026604397,0.414210907897562,NA,NA,NA,NA,0.2259,327,3
NA,NA,152,1.43976475566587,0.626934984520124,0.412671049151455,NA,NA,NA,NA,0.2259,327,3
NA,NA,153,1.44023285184452,0.62727606653723,0.412448192458203,NA,NA,NA,NA,0.2259,327,3
NA,NA,154,1.44055839441557,0.625964212625282,0.41009376698211,NA,NA,NA,NA,0.2259,327,3
NA,NA,155,1.44012418195445,0.627695859789054,0.415071178905432,NA,NA,NA,NA,0.2259,327,3
NA,NA,156,1.43959650785012,0.630818072099491,0.419327681297491,NA,NA,NA,NA,0.2259,327,3
NA,NA,157,1.43955494703559,0.633572965314583,0.422812591472068,NA,NA,NA,NA,0.2259,327,3
NA,NA,158,1.43889596271528,0.63263498976754,0.421973665643485,NA,NA,NA,NA,0.2259,327,3
NA,NA,159,1.43926847490941,0.631034527994963,0.42142634203646,NA,NA,NA,NA,0.2259,327,3
NA,NA,16,1.46227514012361,0.708604449808469,0.446200931909408,NA,NA,NA,NA,0.2259,327,3
NA,NA,160,1.44004401424998,0.635563703625964,0.42457676849893,NA,NA,NA,NA,0.2259,327,3
NA,NA,161,1.43956738049612,0.637039539276906,0.427995684685948,NA,NA,NA,NA,0.2259,327,3
NA,NA,162,1.43902446734607,0.635911344912631,0.427165942947297,NA,NA,NA,NA,0.2259,327,3
NA,NA,163,1.43980268080054,0.63618027496458,0.425484488919769,NA,NA,NA,NA,0.2259,327,3
NA,NA,164,1.43985688809237,0.636291782547096,0.425891954120333,NA,NA,NA,NA,0.2259,327,3
NA,NA,165,1.4398885442669,0.632021698063704,0.424412828622305,NA,NA,NA,NA,0.2259,327,3
NA,NA,166,1.44022676980382,0.626465996746602,0.42358264637985,NA,NA,NA,NA,0.2259,327,3
NA,NA,167,1.44009319971652,0.628125491945217,0.427890729221852,NA,NA,NA,NA,0.2259,327,3
NA,NA,168,1.43980000399695,0.629138899092197,0.428568381694545,NA,NA,NA,NA,0.2259,327,3
NA,NA,169,1.43940757403123,0.626843154746287,0.423183881860025,NA,NA,NA,NA,0.2259,327,3
NA,NA,17,1.45693890618521,0.718056357244057,0.467653440464131,NA,NA,NA,NA,0.2259,327,3
NA,NA,170,1.43893929408254,0.625367319095345,0.423368097173817,NA,NA,NA,NA,0.2259,327,3
NA,NA,171,1.4385975396654,0.629434066222386,0.427489128035201,NA,NA,NA,NA,0.2259,327,3
NA,NA,172,1.43945547158322,0.630227737839114,0.425496084692823,NA,NA,NA,NA,0.2259,327,3
NA,NA,173,1.43964447507442,0.626344650259747,0.424777993688711,NA,NA,NA,NA,0.2259,327,3
NA,NA,174,1.44045345929942,0.624052185548617,0.422936416269979,NA,NA,NA,NA,0.2259,327,3
NA,NA,175,1.44044497382758,0.624688434695912,0.422490627795941,NA,NA,NA,NA,0.2259,327,3
NA,NA,176,1.44048867136448,0.625783832712389,0.422732652102391,NA,NA,NA,NA,0.2259,327,3
NA,NA,177,1.44054507652885,0.624334234139686,0.422329922111368,NA,NA,NA,NA,0.2259,327,3
NA,NA,178,1.44062720373088,0.623507766175159,0.420280556447937,NA,NA,NA,NA,0.2259,327,3
NA,NA,179,1.44106970067107,0.620877499081702,0.418408640151681,NA,NA,NA,NA,0.2259,327,3
NA,NA,18,1.45270807666689,0.728308495565934,0.479866509342991,NA,NA,NA,NA,0.2259,327,3
NA,NA,180,1.44108292002699,0.619742745447867,0.420583090409924,NA,NA,NA,NA,0.2259,327,3
NA,NA,181,1.44132474689776,0.618188198562208,0.419812074031184,NA,NA,NA,NA,0.2259,327,3
NA,NA,182,1.4414523747011,0.618758855013906,0.420055145340336,NA,NA,NA,NA,0.2259,327,3
