"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.00171776336891,0.907586533902323,0.550634570509097,NA,NA,NA,NA,0.7763,305,3
NA,NA,10,0.892640202698738,0.91887677150835,0.631866004745461,NA,NA,NA,NA,0.7763,305,3
NA,NA,100,0.82401527308881,0.93053053053053,0.617880129307652,NA,NA,NA,NA,0.7763,305,3
NA,NA,1000,0.811988294496527,0.907665560297139,0.567963866326099,NA,NA,NA,NA,0.7763,305,3
NA,NA,101,0.824065037989271,0.92978241399294,0.614669384100662,NA,NA,NA,NA,0.7763,305,3
NA,NA,102,0.824110266938526,0.917475370106949,0.611406135941578,NA,NA,NA,NA,0.7763,305,3
NA,NA,103,0.823963913546952,0.917096043411833,0.610542151807753,NA,NA,NA,NA,0.7763,305,3
NA,NA,104,0.824037883457088,0.916895843211633,0.60990994095154,NA,NA,NA,NA,0.7763,305,3
NA,NA,105,0.824067176240194,0.918307781465676,0.616931769521732,NA,NA,NA,NA,0.7763,305,3
NA,NA,106,0.823899209114338,0.91827617090775,0.617261082748898,NA,NA,NA,NA,0.7763,305,3
NA,NA,107,0.823919897639015,0.917317317317317,0.618664539522581,NA,NA,NA,NA,0.7763,305,3
NA,NA,108,0.823971891274797,0.917306780464675,0.619048258486715,NA,NA,NA,NA,0.7763,305,3
NA,NA,109,0.823999541785595,0.917064432853906,0.617542995419783,NA,NA,NA,NA,0.7763,305,3
NA,NA,11,0.886679746071502,0.918666034455508,0.64025678391192,NA,NA,NA,NA,0.7763,305,3
NA,NA,110,0.824064324496873,0.916674569306148,0.616426243780684,NA,NA,NA,NA,0.7763,305,3
NA,NA,111,0.82405456039177,0.916811548390496,0.611590583820967,NA,NA,NA,NA,0.7763,305,3
NA,NA,112,0.823876901339909,0.916664032453506,0.611935926326929,NA,NA,NA,NA,0.7763,305,3
NA,NA,113,0.823818427602193,0.916653495600864,0.611980049728521,NA,NA,NA,NA,0.7763,305,3
NA,NA,114,0.823600366346359,0.916864232653706,0.612256751931331,NA,NA,NA,NA,0.7763,305,3
NA,NA,115,0.823637733763897,0.916263632053106,0.604891545739716,NA,NA,NA,NA,0.7763,305,3
NA,NA,116,0.823529251425789,0.916495442811232,0.606022410310044,NA,NA,NA,NA,0.7763,305,3
NA,NA,117,0.823365125767523,0.916569200779727,0.606321525529247,NA,NA,NA,NA,0.7763,305,3
NA,NA,118,0.823317406232319,0.916116116116116,0.604762406608158,NA,NA,NA,NA,0.7763,305,3
NA,NA,119,0.823465217429176,0.91608450555819,0.604778775862213,NA,NA,NA,NA,0.7763,305,3
NA,NA,12,0.883064006757792,0.917090774985512,0.63784717338273,NA,NA,NA,NA,0.7763,305,3
NA,NA,120,0.823485425655542,0.915125651967757,0.601744604788442,NA,NA,NA,NA,0.7763,305,3
NA,NA,121,0.823352646779024,0.915294241610031,0.602127509484934,NA,NA,NA,NA,0.7763,305,3
NA,NA,122,0.823226217307338,0.915304778462673,0.601598382447923,NA,NA,NA,NA,0.7763,305,3
NA,NA,123,0.82322997490488,0.915694642010431,0.604916682447625,NA,NA,NA,NA,0.7763,305,3
NA,NA,124,0.82314315858577,0.915557662926084,0.606167301701745,NA,NA,NA,NA,0.7763,305,3
NA,NA,125,0.823193885135536,0.915736789421,0.606684888042678,NA,NA,NA,NA,0.7763,305,3
NA,NA,126,0.82316323653144,0.915578736631368,0.606612012346552,NA,NA,NA,NA,0.7763,305,3
NA,NA,127,0.823122319380682,0.915631420894579,0.606361281136518,NA,NA,NA,NA,0.7763,305,3
NA,NA,128,0.82312467074857,0.91578947368421,0.606968754884225,NA,NA,NA,NA,0.7763,305,3
NA,NA,129,0.823104304829891,0.91578947368421,0.60537776589336,NA,NA,NA,NA,0.7763,305,3
NA,NA,13,0.878740773438801,0.916595542911332,0.624392599162003,NA,NA,NA,NA,0.7763,305,3
NA,NA,130,0.823174790559064,0.915578736631368,0.604324974039477,NA,NA,NA,NA,0.7763,305,3
NA,NA,131,0.82288988667946,0.915452294399663,0.606642220861953,NA,NA,NA,NA,0.7763,305,3
NA,NA,132,0.822743496905967,0.914872767504346,0.605217582262702,NA,NA,NA,NA,0.7763,305,3
NA,NA,133,0.822694449463067,0.914904378062273,0.605329973194208,NA,NA,NA,NA,0.7763,305,3
NA,NA,134,0.82268498692262,0.914883304356989,0.605318639125271,NA,NA,NA,NA,0.7763,305,3
NA,NA,135,0.82240406377193,0.912006743585691,0.605813605192571,NA,NA,NA,NA,0.7763,305,3
