"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.1261478493808,0.525439532663034,0.13127256949428,NA,NA,NA,NA,0.7055,303,3
NA,NA,10,1.05947730338471,0.599061955850138,0.135708491075206,NA,NA,NA,NA,0.7055,303,3
NA,NA,100,0.996092967450273,0.598034039206875,0.143216049613688,NA,NA,NA,NA,0.7055,303,3
NA,NA,1000,0.984094493688156,0.634477335280571,0.157466566920978,NA,NA,NA,NA,0.7055,303,3
NA,NA,101,0.995867445777465,0.597562208616525,0.141893531978908,NA,NA,NA,NA,0.7055,303,3
NA,NA,102,0.995547436474628,0.597292591136325,0.141779903587357,NA,NA,NA,NA,0.7055,303,3
NA,NA,103,0.995532879561213,0.5965399090041,0.142282525219874,NA,NA,NA,NA,0.7055,303,3
NA,NA,104,0.995331848563435,0.596753356175925,0.142157164694307,NA,NA,NA,NA,0.7055,303,3
NA,NA,105,0.995117554143485,0.5995955737797,0.143688758484169,NA,NA,NA,NA,0.7055,303,3
NA,NA,106,0.995003749252552,0.59948323316295,0.14307847330482,NA,NA,NA,NA,0.7055,303,3
NA,NA,107,0.995278079516403,0.59818008200865,0.142523046607093,NA,NA,NA,NA,0.7055,303,3
NA,NA,108,0.995119062306025,0.605954052687749,0.148715461775347,NA,NA,NA,NA,0.7055,303,3
NA,NA,109,0.995058542794469,0.604246475313149,0.14843267614457,NA,NA,NA,NA,0.7055,303,3
NA,NA,11,1.05558416198935,0.593613435937763,0.134399827718958,NA,NA,NA,NA,0.7055,303,3
NA,NA,110,0.995257551082492,0.604701454810987,0.14763733640571,NA,NA,NA,NA,0.7055,303,3
NA,NA,111,0.995100595878146,0.602443408414312,0.1453494564785,NA,NA,NA,NA,0.7055,303,3
NA,NA,112,0.994869741635745,0.602437791383475,0.146840880748402,NA,NA,NA,NA,0.7055,303,3
NA,NA,113,0.99495540314467,0.605105881031287,0.147396502284492,NA,NA,NA,NA,0.7055,303,3
