"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.00372803329308,0.891549444181023,0.509213890159119,NA,NA,NA,NA,0.7763,305,3
NA,NA,10,0.891754137647138,0.909309309309309,0.590626389022595,NA,NA,NA,NA,0.7763,305,3
NA,NA,100,0.82495987634793,0.926805753121543,0.597550830753448,NA,NA,NA,NA,0.7763,305,3
NA,NA,1000,0.812824961675737,0.89596438543807,0.55370423850403,NA,NA,NA,NA,0.7763,305,3
NA,NA,101,0.824933694457863,0.926721458300406,0.596933684929595,NA,NA,NA,NA,0.7763,305,3
NA,NA,102,0.825028827133795,0.926684579316158,0.597875841161832,NA,NA,NA,NA,0.7763,305,3
NA,NA,103,0.825096394533317,0.926716189874085,0.598138707270497,NA,NA,NA,NA,0.7763,305,3
NA,NA,104,0.824965540578163,0.922438227701386,0.605082098574968,NA,NA,NA,NA,0.7763,305,3
NA,NA,105,0.824767793320859,0.922543596227807,0.604278241610034,NA,NA,NA,NA,0.7763,305,3
NA,NA,106,0.824515864763806,0.922490911964596,0.605894475734582,NA,NA,NA,NA,0.7763,305,3
NA,NA,107,0.824605443336444,0.922680575312154,0.606336977962664,NA,NA,NA,NA,0.7763,305,3
NA,NA,108,0.824646047965071,0.922617354196302,0.604375973374863,NA,NA,NA,NA,0.7763,305,3
NA,NA,109,0.824738385724417,0.922079974711554,0.60246657387757,NA,NA,NA,NA,0.7763,305,3
NA,NA,11,0.887240878656677,0.916790474685212,0.592419850705861,NA,NA,NA,NA,0.7763,305,3
NA,NA,110,0.824757255408968,0.922322322322322,0.603171548796999,NA,NA,NA,NA,0.7763,305,3
NA,NA,111,0.824623896758275,0.922364469732891,0.603120458949743,NA,NA,NA,NA,0.7763,305,3
NA,NA,112,0.824478293072776,0.922238027501185,0.600872236014255,NA,NA,NA,NA,0.7763,305,3
NA,NA,113,0.824257523829207,0.922638427901586,0.601968032148571,NA,NA,NA,NA,0.7763,305,3
NA,NA,114,0.824189048160615,0.921721721721722,0.600270145201167,NA,NA,NA,NA,0.7763,305,3
NA,NA,115,0.824054446424429,0.92171118486908,0.600644880432801,NA,NA,NA,NA,0.7763,305,3
NA,NA,116,0.823917346382895,0.92191138506928,0.599909361568464,NA,NA,NA,NA,0.7763,305,3
NA,NA,117,0.823815152094293,0.922343396027607,0.600629079750389,NA,NA,NA,NA,0.7763,305,3
NA,NA,118,0.823697364072747,0.92231178546968,0.600656912434387,NA,NA,NA,NA,0.7763,305,3
NA,NA,119,0.823601250306608,0.922216953795901,0.600456767939583,NA,NA,NA,NA,0.7763,305,3
NA,NA,12,0.882759163326576,0.918054897002266,0.596403869821068,NA,NA,NA,NA,0.7763,305,3
NA,NA,120,0.823515610681859,0.922132658974764,0.599431031903411,NA,NA,NA,NA,0.7763,305,3
NA,NA,121,0.823528909325343,0.921089510563195,0.597563451796716,NA,NA,NA,NA,0.7763,305,3
NA,NA,122,0.823520709424338,0.921121121121121,0.597536695944577,NA,NA,NA,NA,0.7763,305,3
NA,NA,123,0.823600596454524,0.920141193825404,0.596666509221128,NA,NA,NA,NA,0.7763,305,3
NA,NA,124,0.823505119020638,0.920383541436173,0.596130265918725,NA,NA,NA,NA,0.7763,305,3
NA,NA,125,0.823325829662776,0.920836626099784,0.596371195675273,NA,NA,NA,NA,0.7763,305,3
NA,NA,126,0.823245239721728,0.921005215742058,0.596507365476686,NA,NA,NA,NA,0.7763,305,3
NA,NA,127,0.82303550825423,0.922733259575365,0.59690331140617,NA,NA,NA,NA,0.7763,305,3
NA,NA,128,0.822912788751609,0.922469838259312,0.596762506357408,NA,NA,NA,NA,0.7763,305,3
NA,NA,129,0.822830013920511,0.922554133080449,0.597082019108839,NA,NA,NA,NA,0.7763,305,3
NA,NA,13,0.879422320776645,0.919087508561193,0.598745496240015,NA,NA,NA,NA,0.7763,305,3
NA,NA,130,0.822761345122822,0.922332859174964,0.596896687996242,NA,NA,NA,NA,0.7763,305,3
NA,NA,131,0.822623915725,0.922122122122122,0.595908867457604,NA,NA,NA,NA,0.7763,305,3
NA,NA,132,0.822773036558807,0.923565670934092,0.594462393912373,NA,NA,NA,NA,0.7763,305,3
NA,NA,133,0.822721813538363,0.923344397028607,0.594370922974381,NA,NA,NA,NA,0.7763,305,3
NA,NA,134,0.822495905274264,0.924271640061114,0.595527674274734,NA,NA,NA,NA,0.7763,305,3
NA,NA,135,0.822282787659525,0.925630894051947,0.596081820603766,NA,NA,NA,NA,0.7763,305,3
NA,NA,136,0.822188159373556,0.925788946841578,0.596932554572637,NA,NA,NA,NA,0.7763,305,3
NA,NA,137,0.822003507252516,0.926463305410674,0.603288034817534,NA,NA,NA,NA,0.7763,305,3
NA,NA,138,0.822155889730091,0.925820557399505,0.601948221748,NA,NA,NA,NA,0.7763,305,3
NA,NA,139,0.822056427232825,0.925999683894421,0.601760887170187,NA,NA,NA,NA,0.7763,305,3
NA,NA,14,0.875413892913155,0.919645961751225,0.596359629160591,NA,NA,NA,NA,0.7763,305,3
NA,NA,140,0.8219012654377,0.926621358200306,0.602738648534194,NA,NA,NA,NA,0.7763,305,3
NA,NA,141,0.821793284255624,0.926705653021442,0.6028569838325,NA,NA,NA,NA,0.7763,305,3
NA,NA,142,0.821788794828072,0.926126126126126,0.601531326452712,NA,NA,NA,NA,0.7763,305,3
NA,NA,143,0.821831892131523,0.925472841262315,0.598829627536115,NA,NA,NA,NA,0.7763,305,3
NA,NA,144,0.821598121620387,0.926526526526527,0.600146842026836,NA,NA,NA,NA,0.7763,305,3
NA,NA,145,0.821498206027456,0.926589747642379,0.600278040258036,NA,NA,NA,NA,0.7763,305,3
