"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.14554448778512,0.838297872340426,0.318566601871836,NA,NA,NA,NA,0.4633,317,3
NA,NA,10,1.06327045584466,0.814946151825584,0.320277330730022,NA,NA,NA,NA,0.4633,317,3
NA,NA,100,1.01582409306124,0.71561597058051,0.270102179021242,NA,NA,NA,NA,0.4633,317,3
NA,NA,1000,1.00276196500025,0.62772524297347,0.203856956698924,NA,NA,NA,NA,0.4633,317,3
NA,NA,101,1.01575146607248,0.720790648804833,0.271904089083482,NA,NA,NA,NA,0.4633,317,3
NA,NA,102,1.01608118318086,0.72102048857368,0.271681209868349,NA,NA,NA,NA,0.4633,317,3
NA,NA,103,1.01566193448656,0.721125558182296,0.272231393635554,NA,NA,NA,NA,0.4633,317,3
NA,NA,104,1.01549815366928,0.713619648016811,0.270696171493657,NA,NA,NA,NA,0.4633,317,3
NA,NA,105,1.0157733847388,0.713054898870502,0.270606080048353,NA,NA,NA,NA,0.4633,317,3
NA,NA,106,1.01568358568735,0.713054898870502,0.270606080048353,NA,NA,NA,NA,0.4633,317,3
NA,NA,107,1.0155236451542,0.724074074074074,0.271851859495507,NA,NA,NA,NA,0.4633,317,3
NA,NA,108,1.0159409295549,0.725151037562385,0.272271912529905,NA,NA,NA,NA,0.4633,317,3
NA,NA,109,1.01597566679263,0.733149461518256,0.276487812887236,NA,NA,NA,NA,0.4633,317,3
NA,NA,11,1.05895861516928,0.801740215392698,0.286144527906578,NA,NA,NA,NA,0.4633,317,3
NA,NA,110,1.01599414735663,0.727607039663777,0.262903435840862,NA,NA,NA,NA,0.4633,317,3
NA,NA,111,1.01572301435862,0.72478329393223,0.259828118693346,NA,NA,NA,NA,0.4633,317,3
NA,NA,112,1.01525934653554,0.725623850801156,0.25935938243125,NA,NA,NA,NA,0.4633,317,3
NA,NA,113,1.01561561432756,0.725400577882847,0.255195947240474,NA,NA,NA,NA,0.4633,317,3
NA,NA,114,1.01550195928074,0.722340425531915,0.255099857183733,NA,NA,NA,NA,0.4633,317,3
NA,NA,115,1.01556329926975,0.721210927239296,0.252992173870164,NA,NA,NA,NA,0.4633,317,3
NA,NA,116,1.01626327394296,0.717008142894668,0.248782827180039,NA,NA,NA,NA,0.4633,317,3
NA,NA,117,1.01651362015064,0.716325190438666,0.248243203192977,NA,NA,NA,NA,0.4633,317,3
NA,NA,118,1.01657616185757,0.71608878381928,0.247235363086112,NA,NA,NA,NA,0.4633,317,3
NA,NA,119,1.01681056263246,0.716495928552666,0.247128040094488,NA,NA,NA,NA,0.4633,317,3
NA,NA,12,1.05762846344823,0.792848699763593,0.277448188917425,NA,NA,NA,NA,0.4633,317,3
NA,NA,120,1.01715747684398,0.7148804833202,0.245507786857934,NA,NA,NA,NA,0.4633,317,3
