"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.07688765352377,0.718113509192646,0.167421850636718,NA,NA,NA,NA,0.7758,295,3
NA,NA,10,0.997391192430656,0.59449240607514,0.135328826366388,NA,NA,NA,NA,0.7758,295,3
NA,NA,100,0.954248399372511,0.595339728217426,0.124367767871901,NA,NA,NA,NA,0.7758,295,3
NA,NA,1000,0.939571908712959,0.601270983213429,0.125668313449151,NA,NA,NA,NA,0.7758,295,3
NA,NA,101,0.954232146530404,0.596586730615508,0.124416079558527,NA,NA,NA,NA,0.7758,295,3
NA,NA,102,0.954066778335537,0.598393285371703,0.125249137182472,NA,NA,NA,NA,0.7758,295,3
NA,NA,103,0.953920975432288,0.598936850519584,0.125495357842845,NA,NA,NA,NA,0.7758,295,3
NA,NA,104,0.953934456750207,0.598521183053557,0.125382240534596,NA,NA,NA,NA,0.7758,295,3
NA,NA,105,0.953671347593639,0.597034372501998,0.124901764121111,NA,NA,NA,NA,0.7758,295,3
NA,NA,106,0.953520866334917,0.594908073541167,0.124110322144272,NA,NA,NA,NA,0.7758,295,3
NA,NA,107,0.953627239607065,0.596602717825739,0.124584855446412,NA,NA,NA,NA,0.7758,295,3
NA,NA,108,0.953573705506292,0.597482014388489,0.124731111231739,NA,NA,NA,NA,0.7758,295,3
NA,NA,109,0.953381652854036,0.598201438848921,0.1237662719293,NA,NA,NA,NA,0.7758,295,3
NA,NA,11,0.995643761913367,0.579096722621902,0.125649346273445,NA,NA,NA,NA,0.7758,295,3
NA,NA,110,0.953314393046916,0.598729016786571,0.12360162928009,NA,NA,NA,NA,0.7758,295,3
NA,NA,111,0.953465971012106,0.59916067146283,0.12302771746019,NA,NA,NA,NA,0.7758,295,3
NA,NA,112,0.953497154226067,0.601239008792966,0.124186202184002,NA,NA,NA,NA,0.7758,295,3
NA,NA,113,0.953307879854876,0.601302957633893,0.124560198390512,NA,NA,NA,NA,0.7758,295,3
NA,NA,114,0.953301211053304,0.602470023980815,0.124772361143112,NA,NA,NA,NA,0.7758,295,3
NA,NA,115,0.953079856403487,0.602677857713829,0.123399253169956,NA,NA,NA,NA,0.7758,295,3
NA,NA,116,0.953165897288151,0.601270983213429,0.122177838987129,NA,NA,NA,NA,0.7758,295,3
NA,NA,117,0.953084795874749,0.598617106314948,0.121791879441298,NA,NA,NA,NA,0.7758,295,3
NA,NA,118,0.953124614864636,0.598201438848921,0.120603845404582,NA,NA,NA,NA,0.7758,295,3
NA,NA,119,0.952922424475626,0.599048760991207,0.122369983508822,NA,NA,NA,NA,0.7758,295,3
NA,NA,12,0.992572953292457,0.56273381294964,0.123894234038204,NA,NA,NA,NA,0.7758,295,3
NA,NA,120,0.952734204394953,0.601878497202238,0.123196050036327,NA,NA,NA,NA,0.7758,295,3
NA,NA,121,0.952585979273348,0.600887290167866,0.12201713189581,NA,NA,NA,NA,0.7758,295,3
NA,NA,122,0.95242347320334,0.599896083133493,0.121821294616248,NA,NA,NA,NA,0.7758,295,3
