"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.07583215597165,0.729112709832134,0.161285654354607,NA,NA,NA,NA,0.7758,295,3
NA,NA,10,1.00072619939479,0.670591526778577,0.141501789793078,NA,NA,NA,NA,0.7758,295,3
NA,NA,100,0.953799346215249,0.631215027977618,0.15364568683742,NA,NA,NA,NA,0.7758,295,3
NA,NA,1000,0.939267690307913,0.625619504396483,0.156674301855802,NA,NA,NA,NA,0.7758,295,3
NA,NA,101,0.954010443396329,0.636235011990408,0.15476618517841,NA,NA,NA,NA,0.7758,295,3
NA,NA,102,0.95395870580713,0.64119104716227,0.156263083878733,NA,NA,NA,NA,0.7758,295,3
NA,NA,103,0.953908460417114,0.642454036770584,0.157486784790608,NA,NA,NA,NA,0.7758,295,3
NA,NA,104,0.953742393025911,0.642166266986411,0.156730544708878,NA,NA,NA,NA,0.7758,295,3
NA,NA,105,0.953687331949275,0.636298960831335,0.155566811255826,NA,NA,NA,NA,0.7758,295,3
NA,NA,106,0.953570886440779,0.635787370103917,0.156030734177196,NA,NA,NA,NA,0.7758,295,3
NA,NA,107,0.953509440258501,0.635611510791367,0.156210017104112,NA,NA,NA,NA,0.7758,295,3
NA,NA,108,0.953603932019198,0.633357314148681,0.15606337093611,NA,NA,NA,NA,0.7758,295,3
NA,NA,109,0.953543016489312,0.632941646682654,0.155897472117152,NA,NA,NA,NA,0.7758,295,3
NA,NA,11,0.996607144504715,0.671326938449241,0.151230922477816,NA,NA,NA,NA,0.7758,295,3
NA,NA,110,0.953402560572644,0.633165467625899,0.156359577186446,NA,NA,NA,NA,0.7758,295,3
NA,NA,111,0.953299973275004,0.633229416466827,0.15629362529286,NA,NA,NA,NA,0.7758,295,3
NA,NA,112,0.952983153043431,0.642406075139888,0.158044536663223,NA,NA,NA,NA,0.7758,295,3
NA,NA,113,0.952993020266371,0.640823341326938,0.157570939557144,NA,NA,NA,NA,0.7758,295,3
NA,NA,114,0.952909208997536,0.640583533173461,0.157396564221909,NA,NA,NA,NA,0.7758,295,3
NA,NA,115,0.952741468565071,0.64136690647482,0.157212555761492,NA,NA,NA,NA,0.7758,295,3
NA,NA,116,0.952723431048014,0.641398880895284,0.157705887315912,NA,NA,NA,NA,0.7758,295,3
NA,NA,117,0.952636604906146,0.641702637889688,0.15771465172454,NA,NA,NA,NA,0.7758,295,3
NA,NA,118,0.952485968720969,0.641510791366906,0.157027675292332,NA,NA,NA,NA,0.7758,295,3
NA,NA,119,0.952446361011198,0.641286970423661,0.156243230204788,NA,NA,NA,NA,0.7758,295,3
NA,NA,12,0.993078816657233,0.671814548361311,0.150376794859568,NA,NA,NA,NA,0.7758,295,3
NA,NA,120,0.952211891356659,0.641590727418066,0.156203313610505,NA,NA,NA,NA,0.7758,295,3
NA,NA,121,0.95218419205006,0.640759392486011,0.155897403437742,NA,NA,NA,NA,0.7758,295,3
NA,NA,122,0.952036979444589,0.635851318944844,0.154239369118906,NA,NA,NA,NA,0.7758,295,3
NA,NA,123,0.952137795747322,0.634252597921663,0.153321076013253,NA,NA,NA,NA,0.7758,295,3
NA,NA,124,0.951976856061965,0.634332533972822,0.152594674709773,NA,NA,NA,NA,0.7758,295,3
NA,NA,125,0.951933286506957,0.634508393285372,0.152335454375327,NA,NA,NA,NA,0.7758,295,3
NA,NA,126,0.95189861534038,0.634060751398881,0.152249814383383,NA,NA,NA,NA,0.7758,295,3
NA,NA,127,0.951846729032024,0.636362909672262,0.155012104576993,NA,NA,NA,NA,0.7758,295,3
NA,NA,128,0.951799075641565,0.635851318944844,0.155356820659274,NA,NA,NA,NA,0.7758,295,3
NA,NA,129,0.951687847426777,0.635739408473221,0.154963949435066,NA,NA,NA,NA,0.7758,295,3
NA,NA,13,0.99002010894709,0.665795363709033,0.152765575341176,NA,NA,NA,NA,0.7758,295,3
NA,NA,130,0.951468793993454,0.634748201438849,0.155687639891643,NA,NA,NA,NA,0.7758,295,3
NA,NA,131,0.95166835966967,0.63343725019984,0.155179647931758,NA,NA,NA,NA,0.7758,295,3
NA,NA,132,0.951590105013333,0.63449240607514,0.155898595763157,NA,NA,NA,NA,0.7758,295,3
NA,NA,133,0.951359599965072,0.632973621103118,0.156050183781295,NA,NA,NA,NA,0.7758,295,3
NA,NA,134,0.951134958603098,0.633581135091926,0.156579304076309,NA,NA,NA,NA,0.7758,295,3
NA,NA,135,0.951063044984314,0.633756994404476,0.156598142438729,NA,NA,NA,NA,0.7758,295,3
NA,NA,136,0.951002128902412,0.633629096722622,0.156036181186248,NA,NA,NA,NA,0.7758,295,3
NA,NA,137,0.951088720134222,0.633197442046363,0.157490275823256,NA,NA,NA,NA,0.7758,295,3
NA,NA,138,0.950919414854109,0.633565147881695,0.158109960885503,NA,NA,NA,NA,0.7758,295,3
NA,NA,139,0.950836208900112,0.63449240607514,0.158263414057231,NA,NA,NA,NA,0.7758,295,3
NA,NA,14,0.988898015985333,0.66242206235012,0.153746923646336,NA,NA,NA,NA,0.7758,295,3
NA,NA,140,0.95077242682554,0.634220623501199,0.158088068829177,NA,NA,NA,NA,0.7758,295,3
NA,NA,141,0.950676241033288,0.634204636290967,0.157931322878153,NA,NA,NA,NA,0.7758,295,3
NA,NA,142,0.95059105188806,0.633541167066347,0.157654532185912,NA,NA,NA,NA,0.7758,295,3
NA,NA,143,0.950547230307988,0.631926458832934,0.156775535186966,NA,NA,NA,NA,0.7758,295,3
NA,NA,144,0.950387345675914,0.631638689048761,0.158418647102186,NA,NA,NA,NA,0.7758,295,3
NA,NA,145,0.950384547057877,0.635427657873701,0.157592782332485,NA,NA,NA,NA,0.7758,295,3
NA,NA,146,0.950291379732132,0.633796962430056,0.15759988722033,NA,NA,NA,NA,0.7758,295,3
NA,NA,147,0.950347935649307,0.633413269384492,0.157479980588554,NA,NA,NA,NA,0.7758,295,3
NA,NA,148,0.950236900934873,0.633381294964029,0.157486879414186,NA,NA,NA,NA,0.7758,295,3
NA,NA,149,0.950023124041331,0.63365307753797,0.157027280283938,NA,NA,NA,NA,0.7758,295,3
NA,NA,15,0.986025628678859,0.664196642685851,0.151749427824199,NA,NA,NA,NA,0.7758,295,3
NA,NA,150,0.94995121642482,0.63224620303757,0.156614916484464,NA,NA,NA,NA,0.7758,295,3
NA,NA,151,0.949941023618475,0.631958433253397,0.156574874918713,NA,NA,NA,NA,0.7758,295,3
NA,NA,152,0.949916671951408,0.632358113509193,0.156829967547962,NA,NA,NA,NA,0.7758,295,3
NA,NA,153,0.9498722239963,0.631926458832934,0.156119233286814,NA,NA,NA,NA,0.7758,295,3
NA,NA,154,0.949888422041801,0.631926458832934,0.157223528795289,NA,NA,NA,NA,0.7758,295,3
NA,NA,155,0.949755829097186,0.632390087929656,0.157063872286906,NA,NA,NA,NA,0.7758,295,3
NA,NA,156,0.949747074016668,0.632150279776179,0.156561908088593,NA,NA,NA,NA,0.7758,295,3
NA,NA,157,0.949817018175777,0.632789768185452,0.155271786201242,NA,NA,NA,NA,0.7758,295,3
NA,NA,158,0.949821301027249,0.63259792166267,0.155048063518682,NA,NA,NA,NA,0.7758,295,3
NA,NA,159,0.949877873714254,0.633333333333333,0.154927407874515,NA,NA,NA,NA,0.7758,295,3
NA,NA,16,0.983718604678633,0.663389288569145,0.149614734020358,NA,NA,NA,NA,0.7758,295,3
NA,NA,160,0.949859160328958,0.632549960031974,0.154595905419292,NA,NA,NA,NA,0.7758,295,3
NA,NA,161,0.949742189244894,0.633093525179856,0.153731123029517,NA,NA,NA,NA,0.7758,295,3
