"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.6180658982874,0.743148415370638,0.446927869739134,NA,NA,NA,NA,0.7236,294,3
NA,NA,10,1.56510636770506,0.774279835390946,0.542790226193748,NA,NA,NA,NA,0.7236,294,3
NA,NA,100,1.53710915255598,0.759283309283309,0.508284801016757,NA,NA,NA,NA,0.7236,294,3
NA,NA,1000,1.53383283724929,0.72428785206563,0.482766204080974,NA,NA,NA,NA,0.7236,294,3
NA,NA,101,1.53669345076825,0.760098337876116,0.508936385298654,NA,NA,NA,NA,0.7236,294,3
NA,NA,102,1.53623181581124,0.757190957190957,0.509869491080995,NA,NA,NA,NA,0.7236,294,3
NA,NA,103,1.53635702336824,0.756998556998557,0.509472139652288,NA,NA,NA,NA,0.7236,294,3
NA,NA,104,1.53608359581061,0.758014002458447,0.510277969724818,NA,NA,NA,NA,0.7236,294,3
NA,NA,105,1.53605702105305,0.758666025332692,0.510859864871638,NA,NA,NA,NA,0.7236,294,3
NA,NA,106,1.53609108041244,0.758660680882903,0.510613532320956,NA,NA,NA,NA,0.7236,294,3
NA,NA,107,1.53636836414945,0.757076051520496,0.509549019824629,NA,NA,NA,NA,0.7236,294,3
NA,NA,108,1.53613453421406,0.757118807118807,0.510515174195679,NA,NA,NA,NA,0.7236,294,3
NA,NA,109,1.53586042735998,0.757129496018385,0.5116117743189,NA,NA,NA,NA,0.7236,294,3
NA,NA,11,1.5619889079266,0.776241248463471,0.545212982541965,NA,NA,NA,NA,0.7236,294,3
NA,NA,110,1.5358755656013,0.756536262091818,0.51235548708608,NA,NA,NA,NA,0.7236,294,3
NA,NA,111,1.5359658171319,0.756370584148362,0.511547859522189,NA,NA,NA,NA,0.7236,294,3
NA,NA,112,1.53617324772777,0.756172839506173,0.511631403304471,NA,NA,NA,NA,0.7236,294,3
NA,NA,113,1.53682672607416,0.753425792314681,0.51095355740557,NA,NA,NA,NA,0.7236,294,3
NA,NA,114,1.53670187537132,0.753933515044626,0.511480137505672,NA,NA,NA,NA,0.7236,294,3
NA,NA,115,1.53626385488406,0.754516060071616,0.512309915997363,NA,NA,NA,NA,0.7236,294,3
NA,NA,116,1.53594825489262,0.754906204906205,0.513179416566267,NA,NA,NA,NA,0.7236,294,3
NA,NA,117,1.53623972944953,0.754745871412538,0.512511668306617,NA,NA,NA,NA,0.7236,294,3
NA,NA,118,1.53661352856901,0.753837314948426,0.510366625537386,NA,NA,NA,NA,0.7236,294,3
NA,NA,119,1.53652908171095,0.754604243493132,0.51078156568647,NA,NA,NA,NA,0.7236,294,3
NA,NA,12,1.5592476660387,0.776863876863877,0.548641882956411,NA,NA,NA,NA,0.7236,294,3
NA,NA,120,1.5363757867942,0.75475923253701,0.510995267392734,NA,NA,NA,NA,0.7236,294,3
NA,NA,121,1.53614510829741,0.754973010528566,0.511667630198825,NA,NA,NA,NA,0.7236,294,3
NA,NA,122,1.5358387575726,0.754871465982577,0.511275629344686,NA,NA,NA,NA,0.7236,294,3
NA,NA,123,1.5360883683458,0.754823365934477,0.511246675355033,NA,NA,NA,NA,0.7236,294,3
NA,NA,124,1.53610468379884,0.754743199187644,0.511716811693368,NA,NA,NA,NA,0.7236,294,3
NA,NA,125,1.53637916914179,0.753888087221421,0.509742166207788,NA,NA,NA,NA,0.7236,294,3
NA,NA,126,1.53560236008567,0.75681417348084,0.516419641928843,NA,NA,NA,NA,0.7236,294,3
NA,NA,127,1.53527371166714,0.75681417348084,0.51545676480454,NA,NA,NA,NA,0.7236,294,3
NA,NA,128,1.53536046329686,0.75855646411202,0.516697549415244,NA,NA,NA,NA,0.7236,294,3
NA,NA,129,1.53514407293843,0.758722142055475,0.516516343601515,NA,NA,NA,NA,0.7236,294,3
NA,NA,13,1.5596864911992,0.7719924108813,0.539166250783947,NA,NA,NA,NA,0.7236,294,3
NA,NA,130,1.53565507030841,0.751830474052696,0.51171309610665,NA,NA,NA,NA,0.7236,294,3
NA,NA,131,1.53525798591608,0.753679653679654,0.512378182770412,NA,NA,NA,NA,0.7236,294,3
NA,NA,132,1.53519418861954,0.753781198225643,0.512496658908968,NA,NA,NA,NA,0.7236,294,3
NA,NA,133,1.53508164702555,0.753920153920154,0.512080423665291,NA,NA,NA,NA,0.7236,294,3
NA,NA,134,1.53529247408602,0.751269306824862,0.511216645389383,NA,NA,NA,NA,0.7236,294,3
NA,NA,135,1.53520386264141,0.751162417829085,0.513357231031666,NA,NA,NA,NA,0.7236,294,3
NA,NA,136,1.5353376952837,0.751456362567474,0.512991356624089,NA,NA,NA,NA,0.7236,294,3
