"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.63021093443212,0.781788013373921,0.563955185685804,NA,NA,NA,NA,0.9158,321,3
NA,NA,10,1.57354248866038,0.807729926643046,0.616336030581546,NA,NA,NA,NA,0.9158,321,3
NA,NA,100,1.54157915465798,0.76809970557413,0.589801490635298,NA,NA,NA,NA,0.9158,321,3
NA,NA,1000,1.54037365089063,0.708059284395429,0.547225154293235,NA,NA,NA,NA,0.9158,321,3
NA,NA,101,1.54126645017341,0.767920055891013,0.589743264187179,NA,NA,NA,NA,0.9158,321,3
NA,NA,102,1.54092461438773,0.769716552722192,0.592204822279065,NA,NA,NA,NA,0.9158,321,3
NA,NA,103,1.54108466215614,0.769661659763461,0.591578541774967,NA,NA,NA,NA,0.9158,321,3
NA,NA,104,1.54102910472376,0.769052846948451,0.591488077307683,NA,NA,NA,NA,0.9158,321,3
NA,NA,105,1.54093319949631,0.769606766804731,0.592391970372854,NA,NA,NA,NA,0.9158,321,3
NA,NA,106,1.54040172310535,0.768209491491591,0.591661222560573,NA,NA,NA,NA,0.9158,321,3
NA,NA,107,1.54074216007436,0.767885124008184,0.591340569319403,NA,NA,NA,NA,0.9158,321,3
NA,NA,108,1.54066507067929,0.767870153201258,0.589494894537311,NA,NA,NA,NA,0.9158,321,3
NA,NA,109,1.54051919676899,0.768164579070812,0.589455803228856,NA,NA,NA,NA,0.9158,321,3
NA,NA,11,1.5711219030878,0.804501222615899,0.610897443066801,NA,NA,NA,NA,0.9158,321,3
NA,NA,110,1.5404124505986,0.768124656919008,0.590159543691133,NA,NA,NA,NA,0.9158,321,3
NA,NA,111,1.54009421834446,0.768638654623484,0.591609324219751,NA,NA,NA,NA,0.9158,321,3
NA,NA,112,1.54020330524143,0.768778382154798,0.591558199067167,NA,NA,NA,NA,0.9158,321,3
NA,NA,113,1.5400211101986,0.76854383951295,0.590976347841116,NA,NA,NA,NA,0.9158,321,3
NA,NA,114,1.54025699769403,0.768429063326513,0.590955900245835,NA,NA,NA,NA,0.9158,321,3
NA,NA,115,1.5403885478343,0.767942512101402,0.587322970076942,NA,NA,NA,NA,0.9158,321,3
NA,NA,116,1.54077736879815,0.767283796596637,0.585695226603589,NA,NA,NA,NA,0.9158,321,3
NA,NA,117,1.54067818148411,0.76721393283098,0.585603949982255,NA,NA,NA,NA,0.9158,321,3
NA,NA,118,1.54114037486104,0.766754828085234,0.584953601509772,NA,NA,NA,NA,0.9158,321,3
NA,NA,119,1.54119268194747,0.766684964319577,0.583986181978518,NA,NA,NA,NA,0.9158,321,3
NA,NA,12,1.56861592182062,0.813835520734568,0.615486594000106,NA,NA,NA,NA,0.9158,321,3
NA,NA,120,1.54125472186376,0.766912021557962,0.584367888355264,NA,NA,NA,NA,0.9158,321,3
NA,NA,121,1.5410886168787,0.766897050751035,0.584474276177378,NA,NA,NA,NA,0.9158,321,3
NA,NA,122,1.54103998951711,0.766929487499376,0.585981468772094,NA,NA,NA,NA,0.9158,321,3
NA,NA,123,1.54108439793199,0.765876540745546,0.585803938665655,NA,NA,NA,NA,0.9158,321,3
