"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.12518522301287,0.514132449587148,0.135491309066958,NA,NA,NA,NA,0.7055,303,3
NA,NA,10,1.06086943724946,0.639998876593832,0.140722919802813,NA,NA,NA,NA,0.7055,303,3
NA,NA,100,1.00042554852519,0.645790035387294,0.15622201744988,NA,NA,NA,NA,0.7055,303,3
NA,NA,1000,0.985483975437939,0.63912823681402,0.155304351238926,NA,NA,NA,NA,0.7055,303,3
NA,NA,101,1.00024033162293,0.646992079986519,0.157178475149716,NA,NA,NA,NA,0.7055,303,3
NA,NA,102,1.00025591970958,0.647621187440319,0.157830819937099,NA,NA,NA,NA,0.7055,303,3
NA,NA,103,1.00007031829384,0.648081783968994,0.158204486888723,NA,NA,NA,NA,0.7055,303,3
NA,NA,104,0.999979972742392,0.647306633713419,0.157483931737281,NA,NA,NA,NA,0.7055,303,3
NA,NA,105,0.999817289448882,0.644958714823344,0.158485168156699,NA,NA,NA,NA,0.7055,303,3
NA,NA,106,0.999695638544833,0.64395888333427,0.15811866253857,NA,NA,NA,NA,0.7055,303,3
NA,NA,107,0.999549322583812,0.644194798629445,0.15791345395368,NA,NA,NA,NA,0.7055,303,3
NA,NA,108,0.99950560374186,0.638442959051845,0.153833411017012,NA,NA,NA,NA,0.7055,303,3
NA,NA,109,0.9994125449361,0.637297084760995,0.153673867642042,NA,NA,NA,NA,0.7055,303,3
NA,NA,11,1.05637679288809,0.662607425714767,0.147027915641473,NA,NA,NA,NA,0.7055,303,3
NA,NA,110,0.999301942550241,0.636083806100096,0.153160283980307,NA,NA,NA,NA,0.7055,303,3
NA,NA,111,0.999245987275557,0.638779980902095,0.154896112536165,NA,NA,NA,NA,0.7055,303,3
NA,NA,112,0.998984495658798,0.63838678874347,0.154913791415716,NA,NA,NA,NA,0.7055,303,3
NA,NA,113,0.998848641892259,0.63744312756277,0.154374686372078,NA,NA,NA,NA,0.7055,303,3
NA,NA,114,0.998920970615614,0.636690445430545,0.153827412454207,NA,NA,NA,NA,0.7055,303,3
NA,NA,115,0.998844183289978,0.636780317923945,0.1536866881282,NA,NA,NA,NA,0.7055,303,3
NA,NA,116,0.998696499177571,0.637386957254395,0.154065872290586,NA,NA,NA,NA,0.7055,303,3
NA,NA,117,0.998649015054415,0.636825254170645,0.153835726790382,NA,NA,NA,NA,0.7055,303,3
NA,NA,118,0.998499429149834,0.635432230522946,0.154219411584564,NA,NA,NA,NA,0.7055,303,3
NA,NA,119,0.998425897662278,0.635207549289446,0.153679035854128,NA,NA,NA,NA,0.7055,303,3
NA,NA,12,1.05338329140897,0.681160478571027,0.15089264388559,NA,NA,NA,NA,0.7055,303,3
NA,NA,120,0.99836110052124,0.634376228725496,0.153967321883512,NA,NA,NA,NA,0.7055,303,3
NA,NA,121,0.998394886363309,0.634735718699096,0.154781273676467,NA,NA,NA,NA,0.7055,303,3
NA,NA,122,0.998233880366315,0.634230185923721,0.154322452882501,NA,NA,NA,NA,0.7055,303,3
NA,NA,123,0.998073809367225,0.634140313430321,0.154292738446814,NA,NA,NA,NA,0.7055,303,3
NA,NA,124,0.997768724130512,0.637049935404145,0.158619906898932,NA,NA,NA,NA,0.7055,303,3
NA,NA,125,0.997686842896746,0.63663427512217,0.159270406487385,NA,NA,NA,NA,0.7055,303,3
NA,NA,126,0.99759314679682,0.635319889906196,0.159368847210892,NA,NA,NA,NA,0.7055,303,3
NA,NA,127,0.997444854610581,0.635533337078021,0.160110358013326,NA,NA,NA,NA,0.7055,303,3
NA,NA,128,0.997461201590383,0.634308824355446,0.159996720346341,NA,NA,NA,NA,0.7055,303,3
NA,NA,129,0.997558148293962,0.635274953659496,0.160606147566378,NA,NA,NA,NA,0.7055,303,3
NA,NA,13,1.0500702625858,0.675290681345841,0.149862517925304,NA,NA,NA,NA,0.7055,303,3
NA,NA,130,0.997326495519043,0.634735718699096,0.160530351350353,NA,NA,NA,NA,0.7055,303,3
NA,NA,131,0.997345299402233,0.633398865359771,0.159156515225082,NA,NA,NA,NA,0.7055,303,3
NA,NA,132,0.99711819356899,0.633286524743021,0.158948992456253,NA,NA,NA,NA,0.7055,303,3
NA,NA,133,0.997112053782226,0.633320226928046,0.158185040650997,NA,NA,NA,NA,0.7055,303,3
NA,NA,134,0.997002251709906,0.633477503791496,0.158301292309369,NA,NA,NA,NA,0.7055,303,3
NA,NA,135,0.996908999137203,0.636027635791721,0.158768210464226,NA,NA,NA,NA,0.7055,303,3
