"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.21235933033012,0.748080923653006,0.349011118285644,NA,NA,NA,NA,0.9429,313,3
NA,NA,10,1.17094019559361,0.729207405866445,0.283776101460134,NA,NA,NA,NA,0.9429,313,3
NA,NA,100,1.08578959220314,0.678656126482213,0.294753684519719,NA,NA,NA,NA,0.9429,313,3
NA,NA,1000,1.0631129400637,0.599313501144165,0.258789123158954,NA,NA,NA,NA,0.9429,313,3
NA,NA,101,1.08562231908843,0.678463698772623,0.29403502616518,NA,NA,NA,NA,0.9429,313,3
NA,NA,102,1.08550839336136,0.675104014978157,0.291860412947744,NA,NA,NA,NA,0.9429,313,3
NA,NA,103,1.0851903378897,0.674365508633243,0.291482288192386,NA,NA,NA,NA,0.9429,313,3
NA,NA,104,1.08509229981698,0.673252548366965,0.290160057178044,NA,NA,NA,NA,0.9429,313,3
NA,NA,105,1.08484922317063,0.670324526731849,0.289514722563747,NA,NA,NA,NA,0.9429,313,3
NA,NA,106,1.08460090112955,0.669128354483046,0.288515814100881,NA,NA,NA,NA,0.9429,313,3
NA,NA,107,1.08421187583743,0.668961930517995,0.289428053623225,NA,NA,NA,NA,0.9429,313,3
NA,NA,108,1.08398072421081,0.668265030164344,0.288511399323817,NA,NA,NA,NA,0.9429,313,3
NA,NA,109,1.083882407908,0.667609735801955,0.288147889818455,NA,NA,NA,NA,0.9429,313,3
NA,NA,11,1.16763519476869,0.730902850010402,0.284629249080326,NA,NA,NA,NA,0.9429,313,3
NA,NA,110,1.08356339911743,0.666288745579363,0.287322591792057,NA,NA,NA,NA,0.9429,313,3
NA,NA,111,1.08326118592913,0.666444768046599,0.286827055085229,NA,NA,NA,NA,0.9429,313,3
NA,NA,112,1.08313236194998,0.664104431038069,0.286962072377798,NA,NA,NA,NA,0.9429,313,3
NA,NA,113,1.08303793472572,0.663469939671313,0.286413798083629,NA,NA,NA,NA,0.9429,313,3
NA,NA,114,1.08302152098235,0.663022675265238,0.286747702468103,NA,NA,NA,NA,0.9429,313,3
NA,NA,115,1.08276288274052,0.662617016850427,0.286119098485407,NA,NA,NA,NA,0.9429,313,3
NA,NA,116,1.08267012995251,0.660578323278552,0.284136860398743,NA,NA,NA,NA,0.9429,313,3
NA,NA,117,1.08242343380957,0.65887247763678,0.284170517811898,NA,NA,NA,NA,0.9429,313,3
NA,NA,118,1.08220615266993,0.658175577283129,0.283695469334634,NA,NA,NA,NA,0.9429,313,3
NA,NA,119,1.08191537416381,0.658165175785313,0.28530711605315,NA,NA,NA,NA,0.9429,313,3
NA,NA,12,1.16438313809202,0.74597462034533,0.290343798474059,NA,NA,NA,NA,0.9429,313,3
NA,NA,120,1.08184019723983,0.658029956313709,0.28475669157597,NA,NA,NA,NA,0.9429,313,3
NA,NA,121,1.08158016460771,0.657312252964427,0.283037203629039,NA,NA,NA,NA,0.9429,313,3
NA,NA,122,1.08154979436936,0.658435614728521,0.283474393893476,NA,NA,NA,NA,0.9429,313,3
NA,NA,123,1.0815203606704,0.65614728520907,0.281560012127725,NA,NA,NA,NA,0.9429,313,3
NA,NA,124,1.081234304467,0.659215727064697,0.281720577664967,NA,NA,NA,NA,0.9429,313,3
NA,NA,125,1.08103584007716,0.655991262741835,0.281975343237656,NA,NA,NA,NA,0.9429,313,3
NA,NA,126,1.08103459579348,0.655055127938423,0.281274020266333,NA,NA,NA,NA,0.9429,313,3
NA,NA,127,1.08094372507005,0.650925733305596,0.280322127048176,NA,NA,NA,NA,0.9429,313,3
NA,NA,128,1.08079885062096,0.650665695860204,0.280086860204161,NA,NA,NA,NA,0.9429,313,3
NA,NA,129,1.08058026942263,0.649989598502184,0.279424966619945,NA,NA,NA,NA,0.9429,313,3
NA,NA,13,1.16075331187797,0.744497607655502,0.29001601122194,NA,NA,NA,NA,0.9429,313,3
NA,NA,130,1.08030917401743,0.648824630746828,0.278434468133474,NA,NA,NA,NA,0.9429,313,3
NA,NA,131,1.08014360641404,0.648491782816726,0.278349342453336,NA,NA,NA,NA,0.9429,313,3
NA,NA,132,1.07998510685162,0.648294154358228,0.278282993627837,NA,NA,NA,NA,0.9429,313,3
NA,NA,133,1.07978117005084,0.647462034532973,0.276517210453746,NA,NA,NA,NA,0.9429,313,3
NA,NA,134,1.07978199827015,0.647727272727273,0.277245715664742,NA,NA,NA,NA,0.9429,313,3
NA,NA,135,1.07970950961529,0.64185042646141,0.277035162452315,NA,NA,NA,NA,0.9429,313,3
NA,NA,136,1.07958130122943,0.640955897649262,0.276090470957105,NA,NA,NA,NA,0.9429,313,3
NA,NA,137,1.07932430034414,0.638823590597046,0.275210227927394,NA,NA,NA,NA,0.9429,313,3
