"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.21767058237397,0.642995147375989,0.277003108942125,NA,NA,NA,NA,0.9526,312,3
NA,NA,10,1.1520594972684,0.673829529115744,0.316135102061214,NA,NA,NA,NA,0.9526,312,3
NA,NA,100,1.09283811696727,0.664669078001438,0.274170768256496,NA,NA,NA,NA,0.9526,312,3
NA,NA,1000,1.07623364973546,0.605398544212796,0.231798898449433,NA,NA,NA,NA,0.9526,312,3
NA,NA,101,1.09259838583991,0.666281002875629,0.274884299073408,NA,NA,NA,NA,0.9526,312,3
NA,NA,102,1.09236590472179,0.666561826024443,0.275496590918216,NA,NA,NA,NA,0.9526,312,3
NA,NA,103,1.09237639410053,0.666056344356578,0.273538858044033,NA,NA,NA,NA,0.9526,312,3
NA,NA,104,1.09226127746765,0.66597771387491,0.27335857302067,NA,NA,NA,NA,0.9526,312,3
NA,NA,105,1.09216750761343,0.665921549245147,0.275258528995621,NA,NA,NA,NA,0.9526,312,3
NA,NA,106,1.0921414051148,0.667258267433501,0.275664338301149,NA,NA,NA,NA,0.9526,312,3
NA,NA,107,1.09198909985442,0.667269500359454,0.275804505884799,NA,NA,NA,NA,0.9526,312,3
NA,NA,108,1.09187877694325,0.666921279654925,0.273476900497511,NA,NA,NA,NA,0.9526,312,3
NA,NA,109,1.09164747864782,0.666820183321352,0.273889809193742,NA,NA,NA,NA,0.9526,312,3
NA,NA,11,1.1480717339839,0.67638501976995,0.318325142709082,NA,NA,NA,NA,0.9526,312,3
NA,NA,110,1.09171541128576,0.665309354780733,0.270376562686803,NA,NA,NA,NA,0.9526,312,3
NA,NA,111,1.09200907455654,0.663186331775701,0.269810782519277,NA,NA,NA,NA,0.9526,312,3
NA,NA,112,1.09180560820816,0.663354825664989,0.270265166718013,NA,NA,NA,NA,0.9526,312,3
NA,NA,113,1.09199908421529,0.662894275700935,0.268339148707733,NA,NA,NA,NA,0.9526,312,3
NA,NA,114,1.09186832264204,0.663309893961179,0.26853549127467,NA,NA,NA,NA,0.9526,312,3
NA,NA,115,1.09163224948643,0.663309893961179,0.26997269650803,NA,NA,NA,NA,0.9526,312,3
NA,NA,116,1.09155455178284,0.660838650251617,0.266502218436229,NA,NA,NA,NA,0.9526,312,3
NA,NA,117,1.09132005106689,0.661692352624011,0.265598438058005,NA,NA,NA,NA,0.9526,312,3
NA,NA,118,1.09135504552113,0.65979398813803,0.265296036639489,NA,NA,NA,NA,0.9526,312,3
NA,NA,119,1.09104973230775,0.659254807692308,0.266621353258773,NA,NA,NA,NA,0.9526,312,3
NA,NA,12,1.14466213412636,0.676710774622574,0.320729031997291,NA,NA,NA,NA,0.9526,312,3
NA,NA,120,1.09093946145278,0.660355634435658,0.267230404441975,NA,NA,NA,NA,0.9526,312,3
NA,NA,121,1.09079258074706,0.659580562544932,0.266444765928114,NA,NA,NA,NA,0.9526,312,3
NA,NA,122,1.09087307050964,0.659423301581596,0.267245686771823,NA,NA,NA,NA,0.9526,312,3
NA,NA,123,1.09078328285635,0.660529744787922,0.268309626421415,NA,NA,NA,NA,0.9526,312,3
NA,NA,124,1.09070473402412,0.660305086268871,0.267663407364497,NA,NA,NA,NA,0.9526,312,3
NA,NA,125,1.09059576022856,0.659934399712437,0.267082484178153,NA,NA,NA,NA,0.9526,312,3
NA,NA,126,1.09036803793209,0.660265771028037,0.26657337817744,NA,NA,NA,NA,0.9526,312,3
NA,NA,127,1.09023459646304,0.659906317397556,0.266397271820547,NA,NA,NA,NA,0.9526,312,3
NA,NA,128,1.09004346570253,0.659569329618979,0.264750640968888,NA,NA,NA,NA,0.9526,312,3
NA,NA,129,1.08974614210832,0.664287158519051,0.267119043826932,NA,NA,NA,NA,0.9526,312,3
NA,NA,13,1.14140621228751,0.674812410136592,0.31364516651528,NA,NA,NA,NA,0.9526,312,3
NA,NA,130,1.08967013072922,0.662444958662832,0.265719029021384,NA,NA,NA,NA,0.9526,312,3
NA,NA,131,1.08963264399506,0.662029340402588,0.267829792358039,NA,NA,NA,NA,0.9526,312,3
NA,NA,132,1.08935733328926,0.659737823508267,0.26802632884259,NA,NA,NA,NA,0.9526,312,3
NA,NA,133,1.08923854426629,0.658176446800863,0.267369709794707,NA,NA,NA,NA,0.9526,312,3
NA,NA,134,1.08920157585781,0.658322474838246,0.265145279082386,NA,NA,NA,NA,0.9526,312,3
