"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.219259315818,0.738149263120057,0.303374570623234,NA,NA,NA,NA,0.9526,312,3
NA,NA,10,1.1535398501019,0.739227624011502,0.341744488383798,NA,NA,NA,NA,0.9526,312,3
NA,NA,100,1.09202058249911,0.680968053558591,0.349008850140039,NA,NA,NA,NA,0.9526,312,3
NA,NA,1000,1.07247631875865,0.644404879583034,0.281347479395315,NA,NA,NA,NA,0.9526,312,3
NA,NA,101,1.09175222947889,0.678305850107836,0.346775332834237,NA,NA,NA,NA,0.9526,312,3
NA,NA,102,1.09174747492993,0.680136817038102,0.348130403064996,NA,NA,NA,NA,0.9526,312,3
NA,NA,103,1.09162962628937,0.681372438892883,0.348397047053334,NA,NA,NA,NA,0.9526,312,3
NA,NA,104,1.09146348603323,0.680563668224299,0.349477085295557,NA,NA,NA,NA,0.9526,312,3
NA,NA,105,1.09106118428603,0.680597367002157,0.349651300499366,NA,NA,NA,NA,0.9526,312,3
NA,NA,106,1.09100378666133,0.68012558411215,0.348541898947569,NA,NA,NA,NA,0.9526,312,3
NA,NA,107,1.09058328057853,0.682664225377426,0.352842481138748,NA,NA,NA,NA,0.9526,312,3
NA,NA,108,1.09072833586421,0.681159013299784,0.348551615128972,NA,NA,NA,NA,0.9526,312,3
NA,NA,109,1.09056195148675,0.678833797627606,0.347933553385369,NA,NA,NA,NA,0.9526,312,3
NA,NA,11,1.14948179203447,0.738767074047448,0.341996582010731,NA,NA,NA,NA,0.9526,312,3
NA,NA,110,1.09042275215985,0.678508042774982,0.34757922958445,NA,NA,NA,NA,0.9526,312,3
NA,NA,111,1.09035728013152,0.678519275700935,0.346768131164008,NA,NA,NA,NA,0.9526,312,3
NA,NA,112,1.09022272988071,0.678822564701653,0.347822072859733,NA,NA,NA,NA,0.9526,312,3
NA,NA,113,1.09002188459918,0.677261187994249,0.347693285128097,NA,NA,NA,NA,0.9526,312,3
NA,NA,114,1.08985150282026,0.677665573328541,0.348255353125377,NA,NA,NA,NA,0.9526,312,3
NA,NA,115,1.08977027272718,0.677474613587347,0.348723865154881,NA,NA,NA,NA,0.9526,312,3
NA,NA,116,1.08970417238517,0.677822834291876,0.35307534644705,NA,NA,NA,NA,0.9526,312,3
NA,NA,117,1.08966461742787,0.677542011143063,0.352674849653139,NA,NA,NA,NA,0.9526,312,3
NA,NA,118,1.08957555910388,0.676171594176851,0.352076548591105,NA,NA,NA,NA,0.9526,312,3
NA,NA,119,1.08934914036393,0.676373786843997,0.352892197945718,NA,NA,NA,NA,0.9526,312,3
NA,NA,12,1.14569868425963,0.746006694823868,0.34316736157911,NA,NA,NA,NA,0.9526,312,3
NA,NA,120,1.08933178035075,0.676250224658519,0.35313525108373,NA,NA,NA,NA,0.9526,312,3
NA,NA,121,1.08920090223455,0.675306658878505,0.351011930480686,NA,NA,NA,NA,0.9526,312,3
NA,NA,122,1.08924341427689,0.677115159956866,0.351476769066153,NA,NA,NA,NA,0.9526,312,3
NA,NA,123,1.08930337778531,0.676834336808052,0.351482916068561,NA,NA,NA,NA,0.9526,312,3
NA,NA,124,1.08919567619652,0.677182557512581,0.351651519587652,NA,NA,NA,NA,0.9526,312,3
NA,NA,125,1.089057475077,0.677789135514019,0.350960155570713,NA,NA,NA,NA,0.9526,312,3
NA,NA,126,1.08888786870795,0.677710505032351,0.350072145791471,NA,NA,NA,NA,0.9526,312,3
NA,NA,127,1.08890642608279,0.677160091660676,0.359121400954528,NA,NA,NA,NA,0.9526,312,3
NA,NA,128,1.08880712472402,0.677339818475917,0.359898612882277,NA,NA,NA,NA,0.9526,312,3
NA,NA,129,1.08863639335,0.676935433141625,0.359816244690145,NA,NA,NA,NA,0.9526,312,3
NA,NA,13,1.14280559304785,0.731285945363048,0.336584411873193,NA,NA,NA,NA,0.9526,312,3
NA,NA,130,1.08856102952644,0.676362553918045,0.357573305041098,NA,NA,NA,NA,0.9526,312,3
NA,NA,131,1.08848025034229,0.676373786843997,0.357558137639011,NA,NA,NA,NA,0.9526,312,3
NA,NA,132,1.08830372229597,0.677311736161035,0.359718857026987,NA,NA,NA,NA,0.9526,312,3
NA,NA,133,1.08830420802136,0.677165708123652,0.358924621101016,NA,NA,NA,NA,0.9526,312,3
NA,NA,134,1.0882035261008,0.676396252695902,0.358323185747592,NA,NA,NA,NA,0.9526,312,3
NA,NA,135,1.08814800048222,0.676632144140906,0.357898163660682,NA,NA,NA,NA,0.9526,312,3
NA,NA,136,1.08809359133012,0.680631065780014,0.360244194804642,NA,NA,NA,NA,0.9526,312,3
NA,NA,137,1.08809918261994,0.679260648813803,0.360487379474651,NA,NA,NA,NA,0.9526,312,3
NA,NA,138,1.08804799669052,0.675935702731848,0.35879752469631,NA,NA,NA,NA,0.9526,312,3
NA,NA,139,1.08806267098723,0.676048031991373,0.357667475095658,NA,NA,NA,NA,0.9526,312,3
NA,NA,14,1.1396287493082,0.739912832494608,0.343995717897073,NA,NA,NA,NA,0.9526,312,3
NA,NA,140,1.08805726393718,0.67700283069734,0.356748609497821,NA,NA,NA,NA,0.9526,312,3
NA,NA,141,1.08792377778888,0.676890501437814,0.357561515226501,NA,NA,NA,NA,0.9526,312,3
NA,NA,142,1.08781312113413,0.676935433141625,0.357707796847392,NA,NA,NA,NA,0.9526,312,3
NA,NA,143,1.08760965436579,0.676497349029475,0.357860532766911,NA,NA,NA,NA,0.9526,312,3
NA,NA,144,1.08759369950546,0.674469805895039,0.357544047290586,NA,NA,NA,NA,0.9526,312,3
NA,NA,145,1.08757879666857,0.674458572969087,0.357350647801927,NA,NA,NA,NA,0.9526,312,3
NA,NA,146,1.08747018265208,0.674481038820992,0.358008348536328,NA,NA,NA,NA,0.9526,312,3
NA,NA,147,1.08727211686695,0.674379942487419,0.357541295110532,NA,NA,NA,NA,0.9526,312,3
NA,NA,148,1.0871381681665,0.674020488856937,0.357643957618238,NA,NA,NA,NA,0.9526,312,3
NA,NA,149,1.08706830424122,0.673391445003594,0.356974161176142,NA,NA,NA,NA,0.9526,312,3
NA,NA,15,1.13649874018249,0.739766804457225,0.348672916637385,NA,NA,NA,NA,0.9526,312,3
NA,NA,150,1.08701673097193,0.674806793673616,0.357958224060062,NA,NA,NA,NA,0.9526,312,3
