"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.07557504639605,0.69365307753797,0.16963807589577,NA,NA,NA,NA,0.7758,295,3
NA,NA,10,0.997798936774355,0.665083932853717,0.148775740984589,NA,NA,NA,NA,0.7758,295,3
NA,NA,100,0.949958944024904,0.678745003996803,0.141333877068291,NA,NA,NA,NA,0.7758,295,3
NA,NA,1000,0.934098374088736,0.611502797761791,0.119165425657197,NA,NA,NA,NA,0.7758,295,3
NA,NA,101,0.949922302725961,0.679208633093525,0.141559621840871,NA,NA,NA,NA,0.7758,295,3
NA,NA,102,0.949827587608369,0.678185451638689,0.140559500054242,NA,NA,NA,NA,0.7758,295,3
NA,NA,103,0.949793897320919,0.677034372501998,0.139801272203452,NA,NA,NA,NA,0.7758,295,3
NA,NA,104,0.949642652132294,0.67273381294964,0.137991498756782,NA,NA,NA,NA,0.7758,295,3
NA,NA,105,0.949592776300874,0.672685851318945,0.137887287511251,NA,NA,NA,NA,0.7758,295,3
NA,NA,106,0.949479382198927,0.664532374100719,0.136400684240441,NA,NA,NA,NA,0.7758,295,3
NA,NA,107,0.949316674015205,0.666946442845723,0.137238425609952,NA,NA,NA,NA,0.7758,295,3
NA,NA,108,0.949289129886479,0.664028776978417,0.136573539054926,NA,NA,NA,NA,0.7758,295,3
NA,NA,109,0.949198669895202,0.664012789768185,0.136008116261931,NA,NA,NA,NA,0.7758,295,3
NA,NA,11,0.994981176445233,0.667505995203837,0.147976493064233,NA,NA,NA,NA,0.7758,295,3
NA,NA,110,0.949158479983135,0.660303756994404,0.135726402948135,NA,NA,NA,NA,0.7758,295,3
NA,NA,111,0.94916127015245,0.660847322142286,0.136000823226301,NA,NA,NA,NA,0.7758,295,3
NA,NA,112,0.949076854926526,0.662989608313349,0.136100900277913,NA,NA,NA,NA,0.7758,295,3
NA,NA,113,0.948999859551281,0.663916866506795,0.136719169210004,NA,NA,NA,NA,0.7758,295,3
NA,NA,114,0.94888997134891,0.664396482813749,0.137178019900009,NA,NA,NA,NA,0.7758,295,3
NA,NA,115,0.948909847877028,0.66431654676259,0.137042269384331,NA,NA,NA,NA,0.7758,295,3
NA,NA,116,0.948767414669361,0.667529976019185,0.138429104003059,NA,NA,NA,NA,0.7758,295,3
NA,NA,117,0.94880065749588,0.664892086330935,0.137694099632468,NA,NA,NA,NA,0.7758,295,3
NA,NA,118,0.948636590282496,0.662765787370104,0.137089690563392,NA,NA,NA,NA,0.7758,295,3
NA,NA,119,0.948583647895728,0.662725819344524,0.136931766357713,NA,NA,NA,NA,0.7758,295,3
NA,NA,12,0.9935782991035,0.675035971223022,0.149136066516877,NA,NA,NA,NA,0.7758,295,3
NA,NA,120,0.948512383172687,0.661862509992006,0.136991513916235,NA,NA,NA,NA,0.7758,295,3
NA,NA,121,0.94868710003508,0.663005595523581,0.136372082930407,NA,NA,NA,NA,0.7758,295,3
NA,NA,122,0.94859548832384,0.662813749000799,0.1363361405652,NA,NA,NA,NA,0.7758,295,3
NA,NA,123,0.9486355728654,0.664332533972822,0.136381261938775,NA,NA,NA,NA,0.7758,295,3
NA,NA,124,0.948513898537817,0.664500399680256,0.136353286400981,NA,NA,NA,NA,0.7758,295,3
NA,NA,125,0.948491883391459,0.66498001598721,0.136323189482617,NA,NA,NA,NA,0.7758,295,3
NA,NA,126,0.948581305050611,0.664436450839329,0.136383654221389,NA,NA,NA,NA,0.7758,295,3
NA,NA,127,0.948572784899959,0.665075939248601,0.136893899620355,NA,NA,NA,NA,0.7758,295,3
NA,NA,128,0.948400757395587,0.664996003197442,0.13669773033599,NA,NA,NA,NA,0.7758,295,3
NA,NA,129,0.948329919616404,0.667218225419664,0.137451904013331,NA,NA,NA,NA,0.7758,295,3
NA,NA,13,0.991266976851777,0.672981614708233,0.146331708161677,NA,NA,NA,NA,0.7758,295,3
NA,NA,130,0.948288556053961,0.66515587529976,0.136898948703515,NA,NA,NA,NA,0.7758,295,3
NA,NA,131,0.948235015634569,0.665075939248601,0.136831137199962,NA,NA,NA,NA,0.7758,295,3
NA,NA,132,0.948134319763798,0.664532374100719,0.136585592749738,NA,NA,NA,NA,0.7758,295,3
NA,NA,133,0.947975205725916,0.664484412470024,0.136464502282167,NA,NA,NA,NA,0.7758,295,3
NA,NA,134,0.948031209368027,0.665907274180655,0.137114476607049,NA,NA,NA,NA,0.7758,295,3
NA,NA,135,0.947940093225535,0.665523581135092,0.136644672014744,NA,NA,NA,NA,0.7758,295,3
NA,NA,136,0.947971215934765,0.664932054356515,0.135308864391956,NA,NA,NA,NA,0.7758,295,3
NA,NA,137,0.948062115212104,0.66410071942446,0.13407974360138,NA,NA,NA,NA,0.7758,295,3
NA,NA,138,0.94797629838963,0.663796962430056,0.133807836328675,NA,NA,NA,NA,0.7758,295,3
NA,NA,139,0.947841246592351,0.663525179856115,0.133643881161726,NA,NA,NA,NA,0.7758,295,3
NA,NA,14,0.989070248260004,0.658760991207034,0.154779520814368,NA,NA,NA,NA,0.7758,295,3
NA,NA,140,0.947738695963692,0.662933653077538,0.133394820354467,NA,NA,NA,NA,0.7758,295,3
NA,NA,141,0.947806642541306,0.662022382094325,0.132957132864103,NA,NA,NA,NA,0.7758,295,3
NA,NA,142,0.947779966808369,0.661910471622702,0.132913152131871,NA,NA,NA,NA,0.7758,295,3
NA,NA,143,0.947687867254071,0.661766586730616,0.1327089889292,NA,NA,NA,NA,0.7758,295,3
NA,NA,144,0.94773270111814,0.661830535571543,0.13286293517011,NA,NA,NA,NA,0.7758,295,3
NA,NA,145,0.947636407887974,0.662629896083133,0.133153671385347,NA,NA,NA,NA,0.7758,295,3
NA,NA,146,0.947497647359243,0.662438049560352,0.133237481140392,NA,NA,NA,NA,0.7758,295,3
NA,NA,147,0.947521912370549,0.662997601918465,0.133130147501939,NA,NA,NA,NA,0.7758,295,3
NA,NA,148,0.947525767741583,0.663701039168665,0.133273432426893,NA,NA,NA,NA,0.7758,295,3
NA,NA,149,0.947360225292683,0.661414868105516,0.133673328085381,NA,NA,NA,NA,0.7758,295,3
NA,NA,15,0.986625454276078,0.655611510791367,0.1575144444312,NA,NA,NA,NA,0.7758,295,3
NA,NA,150,0.94720981433791,0.660295763389289,0.133574900901285,NA,NA,NA,NA,0.7758,295,3
NA,NA,151,0.947050362123949,0.659704236610711,0.133590332870731,NA,NA,NA,NA,0.7758,295,3
NA,NA,152,0.946894238707613,0.658201438848921,0.133233441968342,NA,NA,NA,NA,0.7758,295,3
NA,NA,153,0.9467655520487,0.658569144684253,0.133138244177158,NA,NA,NA,NA,0.7758,295,3
NA,NA,154,0.946817171164317,0.658952837729816,0.133197730699482,NA,NA,NA,NA,0.7758,295,3
NA,NA,155,0.946786806089904,0.658553157474021,0.132762756465299,NA,NA,NA,NA,0.7758,295,3
NA,NA,156,0.946690752848234,0.658936850519584,0.132798937454433,NA,NA,NA,NA,0.7758,295,3
NA,NA,157,0.946649110366826,0.659176658673062,0.133299504353175,NA,NA,NA,NA,0.7758,295,3
NA,NA,158,0.946559900502077,0.65968824940048,0.133713548455997,NA,NA,NA,NA,0.7758,295,3
NA,NA,159,0.946330509606842,0.655627498001599,0.131871210450679,NA,NA,NA,NA,0.7758,295,3
NA,NA,16,0.985187234097453,0.684156674660272,0.162571915165064,NA,NA,NA,NA,0.7758,295,3
NA,NA,160,0.946228863038251,0.65599520383693,0.131972474873309,NA,NA,NA,NA,0.7758,295,3
NA,NA,161,0.946146747480489,0.656314948041567,0.132168715814065,NA,NA,NA,NA,0.7758,295,3
NA,NA,162,0.946142347254723,0.654268585131894,0.131090170500687,NA,NA,NA,NA,0.7758,295,3
NA,NA,163,0.946081913487154,0.65705035971223,0.132994797673874,NA,NA,NA,NA,0.7758,295,3
NA,NA,164,0.946075859943821,0.657082334132694,0.132807283702149,NA,NA,NA,NA,0.7758,295,3
NA,NA,165,0.946008676728984,0.65726618705036,0.132684945150267,NA,NA,NA,NA,0.7758,295,3
NA,NA,166,0.945992768413068,0.657106314948042,0.132339383716579,NA,NA,NA,NA,0.7758,295,3
NA,NA,167,0.94597725436186,0.658369304556355,0.13251882245075,NA,NA,NA,NA,0.7758,295,3
NA,NA,168,0.945907156674319,0.658353317346123,0.132542763920497,NA,NA,NA,NA,0.7758,295,3
NA,NA,169,0.945988822997812,0.658049560351719,0.132508308770654,NA,NA,NA,NA,0.7758,295,3
NA,NA,17,0.983695290874164,0.683157474020783,0.161326798659373,NA,NA,NA,NA,0.7758,295,3
NA,NA,170,0.946062328613097,0.658864908073541,0.133075954471175,NA,NA,NA,NA,0.7758,295,3
NA,NA,171,0.945977856927274,0.659552358113509,0.132896185151247,NA,NA,NA,NA,0.7758,295,3
NA,NA,172,0.945816224025763,0.659440447641886,0.133151818707185,NA,NA,NA,NA,0.7758,295,3
NA,NA,173,0.94582351155494,0.659920063948841,0.133212595024141,NA,NA,NA,NA,0.7758,295,3
NA,NA,174,0.945877463198364,0.660031974420464,0.133642232608452,NA,NA,NA,NA,0.7758,295,3
NA,NA,175,0.945847874919304,0.659776179056755,0.133444560909966,NA,NA,NA,NA,0.7758,295,3
